,,,,,,,# started on Fri Mar  4 12:02:11 2022
0.0,,major-faults,0.00%,383726,100.0,,
53.0,,minor-faults,0.46%,383726,100.0,,
53.0,,page-faults,0.46%,383726,100.0,,
21877.0,,cache-misses,4.88%,383950,100.0,23.717,of all cache refs
92242.0,,cache-references,6.69%,383950,100.0,,
1017709.0,ns,duration_time,4.34%,1017708,100.0,2258.36,M/sec
0.45,msec,task-clock,6.61%,450640,100.0,0.443,CPUs utilized
1428310.0,,cpu-cycles,8.55%,451612,100.0,3.17,GHz
1519585.0,,instructions,0.29%,451612,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,450640,100.0,0.0,K/sec
310455.0,,branch-instructions,0.44%,511582,100.0,,
7713.0,,branch-misses,2.32%,511582,100.0,2.48,of all branches
7713.0,,branch-load-misses,2.32%,511582,100.0,,
310509.0,,branch-loads,0.44%,511582,100.0,,
0.0,,alignment-faults,0.00%,398252,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398252,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.89%,398252,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,398252,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398252,100.0,0.0,K/sec
793.0,,dTLB-load-misses,0.70%,447160,100.0,23.75,of all dTLB cache accesses
3338.0,,dTLB-loads,1.24%,447160,100.0,,
99.0,,iTLB-load-misses,0.98%,447160,100.0,740.3,of all iTLB cache accesses
13.0,,iTLB-loads,14.85%,447160,100.0,,
17912.0,,L1-dcache-load-misses,8.40%,403004,100.0,2.79,of all L1-dcache accesses
642970.0,,L1-dcache-loads,0.57%,403004,100.0,,
9227.0,,L1-dcache-prefetches,18.19%,403004,100.0,,
5252.0,,L1-icache-load-misses,0.80%,403004,100.0,1.37,of all L1-icache accesses
384131.0,,L1-icache-loads,1.09%,403004,100.0,,
