,,,,,,,# started on Fri Mar  4 12:05:06 2022,# started on Fri Mar  4 12:05:07 2022
19452.0,,L1-dcache-load-misses,5.36%,404906,100.0,3.02,of all L1-dcache accesses,
644519.0,,L1-dcache-loads,0.38%,404906,100.0,,,
11130.0,,L1-dcache-prefetches,10.98%,404906,100.0,,,
5673.0,,L1-icache-load-misses,0.91%,404906,100.0,1.46,of all L1-icache accesses,
387919.0,,L1-icache-loads,0.85%,404906,100.0,,,
0.0,,alignment-faults,0.00%,401164,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401164,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.46%,401164,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,401164,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401164,100.0,0.0,K/sec,
309848.0,,branch-instructions,0.38%,468542,100.0,,,
7817.0,,branch-misses,0.46%,468542,100.0,2.52,of all branches,
7817.0,,branch-load-misses,0.46%,468542,100.0,,,
309902.0,,branch-loads,0.38%,468542,100.0,,,
0.0,,major-faults,0.00%,410232,100.0,,,
51.0,,minor-faults,1.39%,410232,100.0,,,
51.0,,page-faults,1.39%,410232,100.0,,,
21985.0,,cache-misses,3.06%,410334,100.0,23.36,of all cache refs,
94110.0,,cache-references,5.25%,410334,100.0,,,
779.0,,dTLB-load-misses,0.80%,429806,100.0,24.38,,of all dTLB cache accesses
3194.0,,dTLB-loads,0.90%,429806,100.0,,,
100.0,,iTLB-load-misses,1.08%,429806,100.0,873.68,,of all iTLB cache accesses
11.0,,iTLB-loads,10.60%,429806,100.0,,,
1037171.0,ns,duration_time,5.14%,1037171,100.0,2285.956,M/sec,
0.45,msec,task-clock,6.02%,453714,100.0,0.437,CPUs utilized,
1367033.0,,cpu-cycles,1.82%,454932,100.0,3.013,GHz,
1521614.0,,instructions,0.29%,454932,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,453714,100.0,0.0,K/sec,
