,,,,,,,# started on Fri Mar  4 12:03:15 2022
309593.0,,branch-instructions,0.30%,468558,100.0,,
7698.0,,branch-misses,2.20%,468558,100.0,2.49,of all branches
7698.0,,branch-load-misses,2.20%,468558,100.0,,
309647.0,,branch-loads,0.30%,468558,100.0,,
0.0,,alignment-faults,0.00%,412860,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412860,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.28%,412860,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,412860,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412860,100.0,0.0,K/sec
19737.0,,L1-dcache-load-misses,2.94%,412302,100.0,3.07,of all L1-dcache accesses
642056.0,,L1-dcache-loads,0.47%,412302,100.0,,
11562.0,,L1-dcache-prefetches,5.99%,412302,100.0,,
5376.0,,L1-icache-load-misses,2.39%,412302,100.0,1.41,of all L1-icache accesses
382614.0,,L1-icache-loads,1.21%,412302,100.0,,
1122218.0,ns,duration_time,5.53%,1122218,100.0,2194.55,M/sec
0.51,msec,task-clock,9.02%,511366,100.0,0.456,CPUs utilized
1543238.0,,cpu-cycles,11.12%,512254,100.0,3.018,GHz
1516632.0,,instructions,0.38%,512254,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,511366,100.0,0.0,K/sec
755.0,,dTLB-load-misses,1.49%,420804,100.0,23.95,of all dTLB cache accesses
3152.0,,dTLB-loads,1.75%,420804,100.0,,
99.0,,iTLB-load-misses,0.67%,420804,100.0,667.57,of all iTLB cache accesses
15.0,,iTLB-loads,4.97%,420804,100.0,,
0.0,,major-faults,0.00%,412078,100.0,,
53.0,,minor-faults,1.03%,412078,100.0,,
53.0,,page-faults,1.03%,412078,100.0,,
22106.0,,cache-misses,2.99%,412302,100.0,23.274,of all cache refs
94982.0,,cache-references,3.37%,412302,100.0,,
