,,,,,,,# started on Fri Mar  4 12:03:01 2022
762.0,,dTLB-load-misses,2.68%,414722,100.0,23.59,of all dTLB cache accesses
3232.0,,dTLB-loads,0.83%,414722,100.0,,
98.0,,iTLB-load-misses,0.97%,414722,100.0,790.32,of all iTLB cache accesses
12.0,,iTLB-loads,11.57%,414722,100.0,,
0.0,,alignment-faults,0.00%,420058,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420058,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.79%,420058,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,420058,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420058,100.0,0.0,K/sec
16912.0,,L1-dcache-load-misses,7.87%,430689,100.0,2.61,of all L1-dcache accesses
647504.0,,L1-dcache-loads,0.28%,430689,100.0,,
7822.0,,L1-dcache-prefetches,21.62%,430689,100.0,,
5298.0,,L1-icache-load-misses,1.03%,430689,100.0,1.37,of all L1-icache accesses
387277.0,,L1-icache-loads,0.67%,430689,100.0,,
309844.0,,branch-instructions,0.41%,430848,100.0,,
7827.0,,branch-misses,0.84%,430848,100.0,2.53,of all branches
7827.0,,branch-load-misses,0.84%,430848,100.0,,
309898.0,,branch-loads,0.41%,430848,100.0,,
0.0,,major-faults,0.00%,410540,100.0,,
52.0,,minor-faults,1.15%,410540,100.0,,
52.0,,page-faults,1.15%,410540,100.0,,
22410.0,,cache-misses,1.30%,410768,100.0,22.453,of all cache refs
99810.0,,cache-references,1.73%,410768,100.0,,
1033945.0,ns,duration_time,5.03%,1033944,100.0,2228.779,M/sec
0.46,msec,task-clock,6.99%,463906,100.0,0.449,CPUs utilized
1400406.0,,cpu-cycles,4.05%,464564,100.0,3.019,GHz
1509468.0,,instructions,0.30%,464564,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,463906,100.0,0.0,K/sec
