,,,,,,,# started on Fri Mar  4 12:02:54 2022,# started on Fri Mar  4 12:02:55 2022
0.0,,major-faults,0.00%,423400,100.0,,,
53.0,,minor-faults,0.76%,423400,100.0,,,
53.0,,page-faults,0.76%,423400,100.0,,,
22394.0,,cache-misses,2.41%,423670,100.0,23.148,of all cache refs,
96744.0,,cache-references,4.72%,423670,100.0,,,
761.0,,dTLB-load-misses,3.70%,419544,100.0,23.05,,of all dTLB cache accesses
3300.0,,dTLB-loads,2.50%,419544,100.0,,,
99.0,,iTLB-load-misses,0.94%,419544,100.0,835.59,,of all iTLB cache accesses
12.0,,iTLB-loads,3.17%,419544,100.0,,,
311557.0,,branch-instructions,0.21%,455776,100.0,,,
7760.0,,branch-misses,0.77%,455776,100.0,2.49,of all branches,
7760.0,,branch-load-misses,0.77%,455776,100.0,,,
311611.0,,branch-loads,0.21%,455776,100.0,,,
16626.0,,L1-dcache-load-misses,9.39%,421308,100.0,2.57,of all L1-dcache accesses,
646739.0,,L1-dcache-loads,0.44%,421308,100.0,,,
7584.0,,L1-dcache-prefetches,24.51%,421308,100.0,,,
5326.0,,L1-icache-load-misses,2.84%,421308,100.0,1.38,of all L1-icache accesses,
387311.0,,L1-icache-loads,0.95%,421308,100.0,,,
1148010.0,ns,duration_time,9.30%,1148010,100.0,2156.413,M/sec,
0.53,msec,task-clock,13.79%,532370,100.0,0.464,CPUs utilized,
1412505.0,,cpu-cycles,4.24%,533152,100.0,2.653,GHz,
1521448.0,,instructions,0.11%,533152,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,532370,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,415558,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415558,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.16%,415558,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,415558,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415558,100.0,0.0,K/sec,
