,,,,,,,# started on Fri Mar  4 11:59:43 2022,# started on Fri Mar  4 11:59:44 2022
1042865.0,ns,duration_time,5.42%,1042864,100.0,2223.42,M/sec,
0.47,msec,task-clock,6.91%,469036,100.0,0.45,CPUs utilized,
1426009.0,,cpu-cycles,7.68%,469914,100.0,3.04,GHz,
1513551.0,,instructions,0.19%,469914,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,469036,100.0,0.0,K/sec,
307819.0,,branch-instructions,0.20%,423356,100.0,,,
7914.0,,branch-misses,0.70%,423356,100.0,2.57,,of all branches
7914.0,,branch-load-misses,0.70%,423356,100.0,,,
307873.0,,branch-loads,0.20%,423356,100.0,,,
0.0,,major-faults,0.00%,408168,100.0,,,
51.0,,minor-faults,1.14%,408168,100.0,,,
51.0,,page-faults,1.14%,408168,100.0,,,
22958.0,,cache-misses,1.87%,408546,100.0,22.89,,of all cache refs
100297.0,,cache-references,1.58%,408546,100.0,,,
18991.0,,L1-dcache-load-misses,5.74%,447106,100.0,2.96,,of all L1-dcache accesses
642488.0,,L1-dcache-loads,0.46%,447106,100.0,,,
10709.0,,L1-dcache-prefetches,12.51%,447106,100.0,,,
5315.0,,L1-icache-load-misses,1.79%,447106,100.0,1.38,,of all L1-icache accesses
384296.0,,L1-icache-loads,0.68%,447106,100.0,,,
796.0,,dTLB-load-misses,0.82%,483328,100.0,24.0,,of all dTLB cache accesses
3317.0,,dTLB-loads,2.74%,483328,100.0,,,
100.0,,iTLB-load-misses,0.93%,483328,100.0,721.74,,of all iTLB cache accesses
14.0,,iTLB-loads,16.11%,483328,100.0,,,
0.0,,alignment-faults,0.00%,389446,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,389446,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.07%,389446,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,389446,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,389446,100.0,0.0,K/sec,
