,,,,,,,# started on Fri Mar  4 12:02:22 2022
1092581.0,ns,duration_time,5.95%,1092581,100.0,2217.061,M/sec
0.49,msec,task-clock,8.06%,492806,100.0,0.451,CPUs utilized
1432945.0,,cpu-cycles,7.77%,493576,100.0,2.908,GHz
1520522.0,,instructions,0.29%,493576,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,492806,100.0,0.0,K/sec
780.0,,dTLB-load-misses,3.17%,438571,100.0,23.42,of all dTLB cache accesses
3332.0,,dTLB-loads,1.82%,438571,100.0,,
97.0,,iTLB-load-misses,1.83%,438571,100.0,744.62,of all iTLB cache accesses
13.0,,iTLB-loads,13.54%,438571,100.0,,
310623.0,,branch-instructions,0.38%,410908,100.0,,
7838.0,,branch-misses,0.49%,410908,100.0,2.52,of all branches
7838.0,,branch-load-misses,0.49%,410908,100.0,,
310677.0,,branch-loads,0.38%,410908,100.0,,
0.0,,alignment-faults,0.00%,400460,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400460,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.70%,400460,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,400460,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400460,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426384,100.0,,
53.0,,minor-faults,1.29%,426384,100.0,,
53.0,,page-faults,1.29%,426384,100.0,,
21893.0,,cache-misses,2.48%,426464,100.0,23.078,of all cache refs
94866.0,,cache-references,4.13%,426464,100.0,,
20446.0,,L1-dcache-load-misses,0.75%,404960,100.0,3.17,of all L1-dcache accesses
644338.0,,L1-dcache-loads,0.24%,404960,100.0,,
11977.0,,L1-dcache-prefetches,0.99%,404960,100.0,,
5120.0,,L1-icache-load-misses,3.34%,404960,100.0,1.31,of all L1-icache accesses
391213.0,,L1-icache-loads,1.46%,404960,100.0,,
