,,,,,,,# started on Fri Mar  4 12:01:57 2022
0.0,,major-faults,0.00%,425934,100.0,,
53.0,,minor-faults,1.33%,425934,100.0,,
53.0,,page-faults,1.33%,425934,100.0,,
22611.0,,cache-misses,2.01%,426172,100.0,24.229,of all cache refs
93324.0,,cache-references,5.31%,426172,100.0,,
311764.0,,branch-instructions,0.36%,484886,100.0,,
7858.0,,branch-misses,1.12%,484886,100.0,2.52,of all branches
7858.0,,branch-load-misses,1.12%,484886,100.0,,
311818.0,,branch-loads,0.36%,484886,100.0,,
1083161.0,ns,duration_time,6.11%,1083161,100.0,2253.317,M/sec
0.48,msec,task-clock,6.44%,480696,100.0,0.444,CPUs utilized
1513251.0,,cpu-cycles,7.64%,481170,100.0,3.148,GHz
1522841.0,,instructions,0.19%,481170,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,480696,100.0,0.0,K/sec
803.0,,dTLB-load-misses,1.73%,496270,100.0,24.37,of all dTLB cache accesses
3296.0,,dTLB-loads,2.06%,496270,100.0,,
98.0,,iTLB-load-misses,0.83%,496270,100.0,774.6,of all iTLB cache accesses
13.0,,iTLB-loads,18.54%,496270,100.0,,
0.0,,alignment-faults,0.00%,414036,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414036,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.93%,414036,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,414036,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414036,100.0,0.0,K/sec
19651.0,,L1-dcache-load-misses,6.14%,430218,100.0,3.02,of all L1-dcache accesses
650729.0,,L1-dcache-loads,0.33%,430218,100.0,,
10925.0,,L1-dcache-prefetches,11.86%,430218,100.0,,
5284.0,,L1-icache-load-misses,2.40%,430218,100.0,1.36,of all L1-icache accesses
388238.0,,L1-icache-loads,0.87%,430218,100.0,,
