,,,,,,,# started on Fri Mar  4 12:02:28 2022,# started on Fri Mar  4 12:02:29 2022
1176155.0,ns,duration_time,8.40%,1176154,100.0,2258.326,M/sec,
0.52,msec,task-clock,11.37%,520808,100.0,0.443,CPUs utilized,
1608104.0,,cpu-cycles,8.47%,522210,100.0,3.088,GHz,
1523214.0,,instructions,0.43%,522210,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,520808,100.0,0.0,K/sec,
19810.0,,L1-dcache-load-misses,5.39%,456580,100.0,3.07,of all L1-dcache accesses,
645386.0,,L1-dcache-loads,0.37%,456580,100.0,,,
11028.0,,L1-dcache-prefetches,10.20%,456580,100.0,,,
5487.0,,L1-icache-load-misses,1.65%,456580,100.0,1.41,of all L1-icache accesses,
389685.0,,L1-icache-loads,0.44%,456580,100.0,,,
0.0,,major-faults,0.00%,408976,100.0,,,
53.0,,minor-faults,0.46%,408976,100.0,,,
53.0,,page-faults,0.46%,408976,100.0,,,
22791.0,,cache-misses,3.12%,409074,100.0,24.209,of all cache refs,
94140.0,,cache-references,6.19%,409074,100.0,,,
788.0,,dTLB-load-misses,1.39%,414082,100.0,24.09,,of all dTLB cache accesses
3272.0,,dTLB-loads,2.80%,414082,100.0,,,
97.0,,iTLB-load-misses,1.18%,414082,100.0,584.34,,of all iTLB cache accesses
17.0,,iTLB-loads,14.71%,414082,100.0,,,
0.0,,alignment-faults,0.00%,423366,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423366,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.46%,423366,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,423366,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423366,100.0,0.0,K/sec,
309349.0,,branch-instructions,0.54%,443340,100.0,,,
7738.0,,branch-misses,1.94%,443340,100.0,2.5,of all branches,
7738.0,,branch-load-misses,1.94%,443340,100.0,,,
309403.0,,branch-loads,0.54%,443340,100.0,,,
