,,,,,,,# started on Fri Mar  4 12:05:31 2022,# started on Fri Mar  4 12:05:32 2022
18176.0,,L1-dcache-load-misses,8.38%,412566,100.0,2.81,of all L1-dcache accesses,
646598.0,,L1-dcache-loads,0.42%,412566,100.0,,,
9221.0,,L1-dcache-prefetches,18.68%,412566,100.0,,,
5307.0,,L1-icache-load-misses,2.16%,412566,100.0,1.36,of all L1-icache accesses,
390073.0,,L1-icache-loads,0.77%,412566,100.0,,,
0.0,,alignment-faults,0.00%,421498,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421498,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.68%,421498,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,421498,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421498,100.0,0.0,K/sec,
310893.0,,branch-instructions,0.35%,451422,100.0,,,
7856.0,,branch-misses,1.10%,451422,100.0,2.53,of all branches,
7856.0,,branch-load-misses,1.10%,451422,100.0,,,
310947.0,,branch-loads,0.35%,451422,100.0,,,
1015035.0,ns,duration_time,4.92%,1015034,100.0,2203.022,M/sec,
0.46,msec,task-clock,7.17%,460746,100.0,0.454,CPUs utilized,
1469125.0,,cpu-cycles,8.10%,461194,100.0,3.189,GHz,
1520669.0,,instructions,0.45%,461194,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,460746,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,405850,100.0,,,
54.0,,minor-faults,1.37%,405850,100.0,,,
54.0,,page-faults,1.37%,405850,100.0,,,
22581.0,,cache-misses,1.73%,405946,100.0,24.38,of all cache refs,
92624.0,,cache-references,4.46%,405946,100.0,,,
770.0,,dTLB-load-misses,2.75%,413148,100.0,23.53,,of all dTLB cache accesses
3271.0,,dTLB-loads,3.07%,413148,100.0,,,
96.0,,iTLB-load-misses,1.66%,413148,100.0,801.67,,of all iTLB cache accesses
12.0,,iTLB-loads,3.73%,413148,100.0,,,
