,,,,,,,# started on Fri Mar  4 12:02:16 2022
0.0,,major-faults,0.00%,420714,100.0,,
51.0,,minor-faults,0.39%,420714,100.0,,
51.0,,page-faults,0.39%,420714,100.0,,
22356.0,,cache-misses,2.06%,420992,100.0,22.672,of all cache refs
98603.0,,cache-references,3.78%,420992,100.0,,
0.0,,alignment-faults,0.00%,390204,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390204,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.06%,390204,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,390204,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390204,100.0,0.0,K/sec
1167874.0,ns,duration_time,6.08%,1167873,100.0,2231.176,M/sec
0.52,msec,task-clock,9.82%,523434,100.0,0.448,CPUs utilized
1435775.0,,cpu-cycles,7.53%,524694,100.0,2.743,GHz
1513411.0,,instructions,0.11%,524694,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,523434,100.0,0.0,K/sec
810.0,,dTLB-load-misses,1.09%,460816,100.0,23.75,of all dTLB cache accesses
3409.0,,dTLB-loads,1.60%,460816,100.0,,
97.0,,iTLB-load-misses,0.89%,460816,100.0,684.51,of all iTLB cache accesses
14.0,,iTLB-loads,16.27%,460816,100.0,,
17309.0,,L1-dcache-load-misses,8.54%,408962,100.0,2.69,of all L1-dcache accesses
644076.0,,L1-dcache-loads,0.24%,408962,100.0,,
8163.0,,L1-dcache-prefetches,19.58%,408962,100.0,,
5372.0,,L1-icache-load-misses,1.91%,408962,100.0,1.39,of all L1-icache accesses
386995.0,,L1-icache-loads,0.74%,408962,100.0,,
308767.0,,branch-instructions,0.54%,431390,100.0,,
7789.0,,branch-misses,0.56%,431390,100.0,2.52,of all branches
7789.0,,branch-load-misses,0.56%,431390,100.0,,
308821.0,,branch-loads,0.54%,431390,100.0,,
