,,,,,,,# started on Fri Mar  4 12:02:27 2022
1042623.0,ns,duration_time,3.90%,1042623,100.0,2201.492,M/sec
0.47,msec,task-clock,6.73%,473598,100.0,0.454,CPUs utilized
1339178.0,,cpu-cycles,4.09%,474482,100.0,2.828,GHz
1520584.0,,instructions,0.21%,474482,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,473598,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402374,100.0,,
52.0,,minor-faults,0.99%,402374,100.0,,
52.0,,page-faults,0.99%,402374,100.0,,
22311.0,,cache-misses,1.48%,402354,100.0,22.626,of all cache refs
98607.0,,cache-references,1.42%,402354,100.0,,
0.0,,alignment-faults,0.00%,394730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394730,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.67%,394730,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,394730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394730,100.0,0.0,K/sec
785.0,,dTLB-load-misses,0.94%,451386,100.0,23.85,of all dTLB cache accesses
3290.0,,dTLB-loads,1.46%,451386,100.0,,
99.0,,iTLB-load-misses,0.68%,451386,100.0,753.03,of all iTLB cache accesses
13.0,,iTLB-loads,12.07%,451386,100.0,,
19428.0,,L1-dcache-load-misses,5.33%,426900,100.0,3.01,of all L1-dcache accesses
644541.0,,L1-dcache-loads,0.34%,426900,100.0,,
10910.0,,L1-dcache-prefetches,9.93%,426900,100.0,,
5400.0,,L1-icache-load-misses,2.21%,426900,100.0,1.39,of all L1-icache accesses
388702.0,,L1-icache-loads,0.61%,426900,100.0,,
308048.0,,branch-instructions,0.29%,433260,100.0,,
7705.0,,branch-misses,0.93%,433260,100.0,2.5,of all branches
7705.0,,branch-load-misses,0.93%,433260,100.0,,
308102.0,,branch-loads,0.29%,433260,100.0,,
