,,,,,,,# started on Fri Mar  4 12:05:42 2022
796.0,,dTLB-load-misses,1.51%,446328,100.0,24.56,of all dTLB cache accesses
3239.0,,dTLB-loads,1.65%,446328,100.0,,
99.0,,iTLB-load-misses,0.82%,446328,100.0,694.37,of all iTLB cache accesses
14.0,,iTLB-loads,8.74%,446328,100.0,,
17873.0,,L1-dcache-load-misses,8.82%,420114,100.0,2.78,of all L1-dcache accesses
643654.0,,L1-dcache-loads,0.54%,420114,100.0,,
9169.0,,L1-dcache-prefetches,19.80%,420114,100.0,,
5319.0,,L1-icache-load-misses,1.95%,420114,100.0,1.38,of all L1-icache accesses
386597.0,,L1-icache-loads,0.92%,420114,100.0,,
0.0,,major-faults,0.00%,403700,100.0,,
52.0,,minor-faults,0.47%,403700,100.0,,
52.0,,page-faults,0.47%,403700,100.0,,
21931.0,,cache-misses,3.40%,403904,100.0,22.929,of all cache refs
95648.0,,cache-references,3.92%,403904,100.0,,
308375.0,,branch-instructions,0.29%,408604,100.0,,
7625.0,,branch-misses,1.67%,408604,100.0,2.47,of all branches
7625.0,,branch-load-misses,1.67%,408604,100.0,,
308429.0,,branch-loads,0.29%,408604,100.0,,
1178832.0,ns,duration_time,10.80%,1178832,100.0,2181.479,M/sec
0.54,msec,task-clock,10.85%,540382,100.0,0.458,CPUs utilized
1454295.0,,cpu-cycles,6.65%,541832,100.0,2.691,GHz
1519337.0,,instructions,0.13%,541832,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,540382,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,411724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411724,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.79%,411724,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,411724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411724,100.0,0.0,K/sec
