,,,,,,,# started on Fri Mar  4 12:00:15 2022
1179027.0,ns,duration_time,1.30%,1179026,100.0,2064.186,M/sec
0.57,msec,task-clock,7.80%,571182,100.0,0.484,CPUs utilized
1479988.0,,cpu-cycles,9.61%,572008,100.0,2.591,GHz
1526104.0,,instructions,0.38%,572008,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,571182,100.0,0.0,K/sec
309761.0,,branch-instructions,0.61%,441114,100.0,,
7800.0,,branch-misses,1.52%,441114,100.0,2.52,of all branches
7800.0,,branch-load-misses,1.52%,441114,100.0,,
309815.0,,branch-loads,0.61%,441114,100.0,,
0.0,,major-faults,0.00%,423016,100.0,,
53.0,,minor-faults,1.52%,423016,100.0,,
53.0,,page-faults,1.52%,423016,100.0,,
23046.0,,cache-misses,2.55%,423342,100.0,22.637,of all cache refs
101808.0,,cache-references,0.96%,423342,100.0,,
18455.0,,L1-dcache-load-misses,6.51%,409948,100.0,2.86,of all L1-dcache accesses
645915.0,,L1-dcache-loads,0.21%,409948,100.0,,
9904.0,,L1-dcache-prefetches,13.69%,409948,100.0,,
5539.0,,L1-icache-load-misses,3.75%,409948,100.0,1.42,of all L1-icache accesses
389959.0,,L1-icache-loads,0.58%,409948,100.0,,
792.0,,dTLB-load-misses,2.53%,488818,100.0,23.81,of all dTLB cache accesses
3326.0,,dTLB-loads,1.97%,488818,100.0,,
99.0,,iTLB-load-misses,0.38%,488818,100.0,737.31,of all iTLB cache accesses
13.0,,iTLB-loads,8.70%,488818,100.0,,
0.0,,alignment-faults,0.00%,402400,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402400,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.07%,402400,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,402400,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402400,100.0,0.0,K/sec
