,,,,,,,# started on Fri Mar  4 12:02:50 2022
0.0,,major-faults,0.00%,399320,100.0,,
53.0,,minor-faults,1.40%,399320,100.0,,
53.0,,page-faults,1.40%,399320,100.0,,
21817.0,,cache-misses,2.09%,399434,100.0,24.834,of all cache refs
87850.0,,cache-references,5.14%,399434,100.0,,
18081.0,,L1-dcache-load-misses,7.44%,424031,100.0,2.8,of all L1-dcache accesses
645857.0,,L1-dcache-loads,0.25%,424031,100.0,,
9139.0,,L1-dcache-prefetches,18.62%,424031,100.0,,
5362.0,,L1-icache-load-misses,1.62%,424031,100.0,1.38,of all L1-icache accesses
388791.0,,L1-icache-loads,0.35%,424031,100.0,,
804.0,,dTLB-load-misses,2.40%,432608,100.0,24.12,of all dTLB cache accesses
3332.0,,dTLB-loads,2.37%,432608,100.0,,
100.0,,iTLB-load-misses,1.16%,432608,100.0,659.21,of all iTLB cache accesses
15.0,,iTLB-loads,16.03%,432608,100.0,,
1120860.0,ns,duration_time,6.08%,1120860,100.0,2154.945,M/sec
0.52,msec,task-clock,6.66%,520134,100.0,0.464,CPUs utilized
1492858.0,,cpu-cycles,7.29%,521092,100.0,2.87,GHz
1527608.0,,instructions,0.25%,521092,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,520134,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,396390,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396390,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.74%,396390,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,396390,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396390,100.0,0.0,K/sec
311302.0,,branch-instructions,0.21%,470822,100.0,,
7920.0,,branch-misses,0.46%,470822,100.0,2.54,of all branches
7920.0,,branch-load-misses,0.46%,470822,100.0,,
311356.0,,branch-loads,0.21%,470822,100.0,,
