,,,,,,,# started on Fri Mar  4 12:04:44 2022,# started on Fri Mar  4 12:04:45 2022
1126608.0,ns,duration_time,7.55%,1126607,100.0,2321.684,M/sec,
0.49,msec,task-clock,10.38%,485254,100.0,0.431,CPUs utilized,
1520250.0,,cpu-cycles,5.22%,486206,100.0,3.133,GHz,
1520129.0,,instructions,0.48%,486206,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,485254,100.0,0.0,K/sec,
806.0,,dTLB-load-misses,2.04%,503092,100.0,24.41,,of all dTLB cache accesses
3302.0,,dTLB-loads,1.57%,503092,100.0,,,
99.0,,iTLB-load-misses,1.51%,503092,100.0,741.79,,of all iTLB cache accesses
13.0,,iTLB-loads,16.11%,503092,100.0,,,
0.0,,alignment-faults,0.00%,414994,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414994,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.20%,414994,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,414994,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414994,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,404238,100.0,,,
53.0,,minor-faults,1.03%,404238,100.0,,,
53.0,,page-faults,1.03%,404238,100.0,,,
22508.0,,cache-misses,1.59%,404376,100.0,21.991,of all cache refs,
102350.0,,cache-references,0.95%,404376,100.0,,,
20535.0,,L1-dcache-load-misses,0.67%,392760,100.0,3.18,,of all L1-dcache accesses
644860.0,,L1-dcache-loads,0.12%,392760,100.0,,,
12147.0,,L1-dcache-prefetches,0.72%,392760,100.0,,,
5398.0,,L1-icache-load-misses,1.35%,392760,100.0,1.4,,of all L1-icache accesses
385852.0,,L1-icache-loads,0.34%,392760,100.0,,,
310618.0,,branch-instructions,0.21%,422416,100.0,,,
7870.0,,branch-misses,1.40%,422416,100.0,2.53,,of all branches
7870.0,,branch-load-misses,1.40%,422416,100.0,,,
310672.0,,branch-loads,0.21%,422416,100.0,,,
