,,,,,,,# started on Fri Mar  4 12:05:11 2022
311596.0,,branch-instructions,0.34%,422418,100.0,,
7862.0,,branch-misses,0.63%,422418,100.0,2.52,of all branches
7862.0,,branch-load-misses,0.63%,422418,100.0,,
311650.0,,branch-loads,0.34%,422418,100.0,,
0.0,,major-faults,0.00%,400136,100.0,,
54.0,,minor-faults,0.59%,400136,100.0,,
54.0,,page-faults,0.59%,400136,100.0,,
22681.0,,cache-misses,1.76%,400126,100.0,23.352,of all cache refs
97130.0,,cache-references,3.94%,400126,100.0,,
1097434.0,ns,duration_time,4.22%,1097433,100.0,2269.459,M/sec
0.48,msec,task-clock,5.19%,483566,100.0,0.441,CPUs utilized
1526628.0,,cpu-cycles,5.59%,484604,100.0,3.157,GHz
1533941.0,,instructions,0.43%,484604,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,483566,100.0,0.0,K/sec
765.0,,dTLB-load-misses,3.21%,462852,100.0,23.58,of all dTLB cache accesses
3245.0,,dTLB-loads,1.56%,462852,100.0,,
99.0,,iTLB-load-misses,0.82%,462852,100.0,700.0,of all iTLB cache accesses
14.0,,iTLB-loads,12.68%,462852,100.0,,
19700.0,,L1-dcache-load-misses,7.10%,428752,100.0,3.03,of all L1-dcache accesses
649639.0,,L1-dcache-loads,0.28%,428752,100.0,,
10890.0,,L1-dcache-prefetches,13.60%,428752,100.0,,
5464.0,,L1-icache-load-misses,1.64%,428752,100.0,1.39,of all L1-icache accesses
392279.0,,L1-icache-loads,0.39%,428752,100.0,,
0.0,,alignment-faults,0.00%,403496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403496,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.12%,403496,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,403496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403496,100.0,0.0,K/sec
