,,,,,,,# started on Fri Mar  4 12:03:08 2022,# started on Fri Mar  4 12:03:09 2022
18064.0,,L1-dcache-load-misses,8.19%,405164,100.0,2.8,of all L1-dcache accesses,
644619.0,,L1-dcache-loads,0.51%,405164,100.0,,,
9299.0,,L1-dcache-prefetches,19.93%,405164,100.0,,,
5267.0,,L1-icache-load-misses,1.93%,405164,100.0,1.36,of all L1-icache accesses,
387472.0,,L1-icache-loads,0.92%,405164,100.0,,,
1061657.0,ns,duration_time,8.17%,1061657,100.0,2271.127,M/sec,
0.47,msec,task-clock,10.39%,467458,100.0,0.44,CPUs utilized,
1559645.0,,cpu-cycles,10.42%,467846,100.0,3.336,GHz,
1518253.0,,instructions,0.31%,467846,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,467458,100.0,0.0,K/sec,
310018.0,,branch-instructions,0.42%,412794,100.0,,,
7721.0,,branch-misses,2.04%,412794,100.0,2.49,,of all branches
7721.0,,branch-load-misses,2.04%,412794,100.0,,,
310072.0,,branch-loads,0.42%,412794,100.0,,,
0.0,,alignment-faults,0.00%,405388,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,405388,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.41%,405388,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,405388,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,405388,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,407970,100.0,,,
52.0,,minor-faults,0.78%,407970,100.0,,,
52.0,,page-faults,0.78%,407970,100.0,,,
22554.0,,cache-misses,1.60%,407888,100.0,22.476,of all cache refs,
100344.0,,cache-references,1.67%,407888,100.0,,,
785.0,,dTLB-load-misses,1.33%,426894,100.0,23.84,,of all dTLB cache accesses
3291.0,,dTLB-loads,0.93%,426894,100.0,,,
100.0,,iTLB-load-misses,1.76%,426894,100.0,691.67,,of all iTLB cache accesses
14.0,,iTLB-loads,13.99%,426894,100.0,,,
