,,,,,,,# started on Fri Mar  4 12:04:26 2022
0.0,,alignment-faults,0.00%,418036,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418036,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.40%,418036,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,418036,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418036,100.0,0.0,K/sec
19819.0,,L1-dcache-load-misses,4.11%,403208,100.0,3.07,of all L1-dcache accesses
644647.0,,L1-dcache-loads,0.39%,403208,100.0,,
11140.0,,L1-dcache-prefetches,7.82%,403208,100.0,,
5346.0,,L1-icache-load-misses,0.92%,403208,100.0,1.38,of all L1-icache accesses
388178.0,,L1-icache-loads,0.33%,403208,100.0,,
309482.0,,branch-instructions,0.26%,428698,100.0,,
7820.0,,branch-misses,0.86%,428698,100.0,2.53,of all branches
7820.0,,branch-load-misses,0.86%,428698,100.0,,
309536.0,,branch-loads,0.26%,428698,100.0,,
1040501.0,ns,duration_time,2.86%,1040501,100.0,2436.849,M/sec
0.43,msec,task-clock,3.66%,426986,100.0,0.41,CPUs utilized
1338782.0,,cpu-cycles,2.62%,428066,100.0,3.135,GHz
1520443.0,,instructions,0.48%,428066,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,426986,100.0,0.0,K/sec
783.0,,dTLB-load-misses,1.81%,402890,100.0,24.17,of all dTLB cache accesses
3239.0,,dTLB-loads,1.77%,402890,100.0,,
98.0,,iTLB-load-misses,0.99%,402890,100.0,729.85,of all iTLB cache accesses
13.0,,iTLB-loads,6.92%,402890,100.0,,
0.0,,major-faults,0.00%,406838,100.0,,
53.0,,minor-faults,1.33%,406838,100.0,,
53.0,,page-faults,1.33%,406838,100.0,,
22169.0,,cache-misses,2.59%,407030,100.0,23.034,of all cache refs
96248.0,,cache-references,3.98%,407030,100.0,,
