,,,,,,,# started on Fri Mar  4 12:04:05 2022
0.0,,alignment-faults,0.00%,447780,100.0,0.0,K/sec
0.0,,context-switches,0.00%,447780,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.91%,447780,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,447780,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,447780,100.0,0.0,K/sec
307147.0,,branch-instructions,0.43%,381512,100.0,,
7385.0,,branch-misses,3.42%,381512,100.0,2.4,of all branches
7385.0,,branch-load-misses,3.41%,381512,100.0,,
307201.0,,branch-loads,0.43%,381512,100.0,,
773.0,,dTLB-load-misses,1.88%,413452,100.0,23.79,of all dTLB cache accesses
3248.0,,dTLB-loads,1.92%,413452,100.0,,
96.0,,iTLB-load-misses,1.12%,413452,100.0,790.16,of all iTLB cache accesses
12.0,,iTLB-loads,5.44%,413452,100.0,,
1065203.0,ns,duration_time,9.85%,1065203,100.0,2162.436,M/sec
0.49,msec,task-clock,11.17%,492594,100.0,0.462,CPUs utilized
1425345.0,,cpu-cycles,8.97%,493456,100.0,2.894,GHz
1515386.0,,instructions,0.49%,493456,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,492594,100.0,0.0,K/sec
19570.0,,L1-dcache-load-misses,7.79%,401764,100.0,3.08,of all L1-dcache accesses
634780.0,,L1-dcache-loads,0.16%,401764,100.0,,
10328.0,,L1-dcache-prefetches,14.43%,401764,100.0,,
5330.0,,L1-icache-load-misses,2.60%,401764,100.0,1.4,of all L1-icache accesses
381344.0,,L1-icache-loads,0.37%,401764,100.0,,
0.0,,major-faults,0.00%,419830,100.0,,
50.0,,minor-faults,0.63%,419830,100.0,,
50.0,,page-faults,0.63%,419830,100.0,,
23042.0,,cache-misses,2.02%,419866,100.0,23.772,of all cache refs
96930.0,,cache-references,4.58%,419866,100.0,,
