,,,,,,,# started on Fri Mar  4 12:03:40 2022
309788.0,,branch-instructions,0.26%,445248,100.0,,
7869.0,,branch-misses,0.31%,445248,100.0,2.54,of all branches
7869.0,,branch-load-misses,0.31%,445248,100.0,,
309842.0,,branch-loads,0.26%,445248,100.0,,
0.0,,alignment-faults,0.00%,411158,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411158,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.48%,411158,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,411158,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411158,100.0,0.0,K/sec
20272.0,,L1-dcache-load-misses,1.12%,420234,100.0,3.14,of all L1-dcache accesses
646169.0,,L1-dcache-loads,0.43%,420234,100.0,,
11969.0,,L1-dcache-prefetches,1.75%,420234,100.0,,
5415.0,,L1-icache-load-misses,1.14%,420234,100.0,1.38,of all L1-icache accesses
391975.0,,L1-icache-loads,0.59%,420234,100.0,,
731.0,,dTLB-load-misses,0.57%,428744,100.0,22.67,of all dTLB cache accesses
3225.0,,dTLB-loads,1.67%,428744,100.0,,
97.0,,iTLB-load-misses,1.99%,428744,100.0,705.8,of all iTLB cache accesses
14.0,,iTLB-loads,9.56%,428744,100.0,,
1050613.0,ns,duration_time,7.58%,1050613,100.0,2266.264,M/sec
0.46,msec,task-clock,8.44%,463588,100.0,0.441,CPUs utilized
1398110.0,,cpu-cycles,8.68%,464666,100.0,3.016,GHz
1518907.0,,instructions,0.24%,464666,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,463588,100.0,0.0,K/sec
0.0,,major-faults,0.00%,387500,100.0,,
51.0,,minor-faults,0.74%,387500,100.0,,
51.0,,page-faults,0.74%,387500,100.0,,
22550.0,,cache-misses,1.89%,388922,100.0,23.793,of all cache refs
94772.0,,cache-references,4.16%,388922,100.0,,
