,,,,,,,# started on Fri Mar  4 12:01:43 2022
0.0,,alignment-faults,0.00%,425490,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425490,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.79%,425490,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,425490,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425490,100.0,0.0,K/sec
1108048.0,ns,duration_time,7.59%,1108047,100.0,2373.179,M/sec
0.47,msec,task-clock,9.13%,466904,100.0,0.421,CPUs utilized
1312397.0,,cpu-cycles,3.44%,468198,100.0,2.811,GHz
1520828.0,,instructions,0.15%,468198,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,466904,100.0,0.0,K/sec
309642.0,,branch-instructions,0.43%,420828,100.0,,
7477.0,,branch-misses,2.69%,420828,100.0,2.41,of all branches
7477.0,,branch-load-misses,2.69%,420828,100.0,,
309696.0,,branch-loads,0.43%,420828,100.0,,
780.0,,dTLB-load-misses,1.59%,432038,100.0,24.67,of all dTLB cache accesses
3162.0,,dTLB-loads,1.55%,432038,100.0,,
97.0,,iTLB-load-misses,1.56%,432038,100.0,598.77,of all iTLB cache accesses
16.0,,iTLB-loads,7.66%,432038,100.0,,
0.0,,major-faults,0.00%,405452,100.0,,
51.0,,minor-faults,0.62%,405452,100.0,,
51.0,,page-faults,0.62%,405452,100.0,,
22719.0,,cache-misses,2.19%,405616,100.0,22.942,of all cache refs
99027.0,,cache-references,0.49%,405616,100.0,,
20594.0,,L1-dcache-load-misses,1.18%,407956,100.0,3.2,of all L1-dcache accesses
642647.0,,L1-dcache-loads,0.32%,407956,100.0,,
12068.0,,L1-dcache-prefetches,0.51%,407956,100.0,,
5307.0,,L1-icache-load-misses,1.41%,407956,100.0,1.38,of all L1-icache accesses
385048.0,,L1-icache-loads,0.45%,407956,100.0,,
