,,,,,,,# started on Fri Mar  4 12:00:26 2022
1103169.0,ns,duration_time,7.25%,1103169,100.0,2079.731,M/sec
0.53,msec,task-clock,7.28%,530438,100.0,0.481,CPUs utilized
1539924.0,,cpu-cycles,10.48%,531534,100.0,2.903,GHz
1519084.0,,instructions,0.34%,531534,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,530438,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409392,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409392,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.19%,409392,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,409392,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409392,100.0,0.0,K/sec
805.0,,dTLB-load-misses,1.30%,459712,100.0,25.28,of all dTLB cache accesses
3182.0,,dTLB-loads,1.73%,459712,100.0,,
99.0,,iTLB-load-misses,1.58%,459712,100.0,823.33,of all iTLB cache accesses
12.0,,iTLB-loads,12.08%,459712,100.0,,
19129.0,,L1-dcache-load-misses,6.04%,411768,100.0,2.96,of all L1-dcache accesses
645642.0,,L1-dcache-loads,0.23%,411768,100.0,,
10709.0,,L1-dcache-prefetches,13.03%,411768,100.0,,
5320.0,,L1-icache-load-misses,2.50%,411768,100.0,1.38,of all L1-icache accesses
384353.0,,L1-icache-loads,0.77%,411768,100.0,,
0.0,,major-faults,0.00%,410646,100.0,,
52.0,,minor-faults,0.47%,410646,100.0,,
52.0,,page-faults,0.47%,410646,100.0,,
22228.0,,cache-misses,1.39%,410948,100.0,22.449,of all cache refs
99013.0,,cache-references,0.77%,410948,100.0,,
308580.0,,branch-instructions,0.46%,416026,100.0,,
7707.0,,branch-misses,2.07%,416026,100.0,2.5,of all branches
7707.0,,branch-load-misses,2.07%,416026,100.0,,
308634.0,,branch-loads,0.46%,416026,100.0,,
