,,,,,,,# started on Fri Mar  4 12:04:48 2022
0.0,,alignment-faults,0.00%,401024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401024,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.96%,401024,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,401024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401024,100.0,0.0,K/sec
1080833.0,ns,duration_time,3.75%,1080833,100.0,2264.776,M/sec
0.48,msec,task-clock,6.94%,477236,100.0,0.442,CPUs utilized
1465833.0,,cpu-cycles,7.55%,478310,100.0,3.072,GHz
1523206.0,,instructions,0.44%,478310,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,477236,100.0,0.0,K/sec
309455.0,,branch-instructions,0.49%,425667,100.0,,
7730.0,,branch-misses,1.29%,425667,100.0,2.5,of all branches
7730.0,,branch-load-misses,1.29%,425667,100.0,,
309509.0,,branch-loads,0.49%,425667,100.0,,
790.0,,dTLB-load-misses,1.75%,445506,100.0,24.58,of all dTLB cache accesses
3215.0,,dTLB-loads,2.00%,445506,100.0,,
100.0,,iTLB-load-misses,0.82%,445506,100.0,691.67,of all iTLB cache accesses
14.0,,iTLB-loads,14.67%,445506,100.0,,
0.0,,major-faults,0.00%,403688,100.0,,
53.0,,minor-faults,0.47%,403688,100.0,,
53.0,,page-faults,0.47%,403688,100.0,,
22872.0,,cache-misses,1.42%,403780,100.0,22.522,of all cache refs
101552.0,,cache-references,0.68%,403780,100.0,,
19871.0,,L1-dcache-load-misses,6.03%,414234,100.0,3.07,of all L1-dcache accesses
646977.0,,L1-dcache-loads,0.27%,414234,100.0,,
10980.0,,L1-dcache-prefetches,13.57%,414234,100.0,,
5318.0,,L1-icache-load-misses,1.14%,414234,100.0,1.37,of all L1-icache accesses
388747.0,,L1-icache-loads,0.28%,414234,100.0,,
