,,,,,,,# started on Fri Mar  4 12:00:39 2022,# started on Fri Mar  4 12:00:38 2022
308549.0,,branch-instructions,0.11%,406478,100.0,,,
7919.0,,branch-misses,0.69%,406478,100.0,2.57,of all branches,
7919.0,,branch-load-misses,0.68%,406478,100.0,,,
308603.0,,branch-loads,0.11%,406478,100.0,,,
0.0,,major-faults,0.00%,397188,100.0,,,
53.0,,minor-faults,0.38%,397188,100.0,,,
53.0,,page-faults,0.38%,397188,100.0,,,
22971.0,,cache-misses,1.54%,397320,100.0,23.254,of all cache refs,
98785.0,,cache-references,1.08%,397320,100.0,,,
1130584.0,ns,duration_time,7.91%,1130584,100.0,2279.898,,M/sec
0.5,msec,task-clock,12.76%,495892,100.0,0.439,,CPUs utilized
1539277.0,,cpu-cycles,8.52%,496978,100.0,3.104,,GHz
1529383.0,,instructions,0.39%,496978,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,495892,100.0,0.0,,K/sec
803.0,,dTLB-load-misses,1.81%,422742,100.0,24.46,of all dTLB cache accesses,
3282.0,,dTLB-loads,1.69%,422742,100.0,,,
98.0,,iTLB-load-misses,0.32%,422742,100.0,653.33,of all iTLB cache accesses,
15.0,,iTLB-loads,16.19%,422742,100.0,,,
17026.0,,L1-dcache-load-misses,7.92%,455244,100.0,2.62,of all L1-dcache accesses,
650360.0,,L1-dcache-loads,0.52%,455244,100.0,,,
8012.0,,L1-dcache-prefetches,20.55%,455244,100.0,,,
5526.0,,L1-icache-load-misses,1.73%,455244,100.0,1.4,of all L1-icache accesses,
396024.0,,L1-icache-loads,0.90%,455244,100.0,,,
0.0,,alignment-faults,0.00%,415854,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,415854,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.89%,415854,100.0,0.465,,CPUs utilized
0.0,,cpu-migrations,0.00%,415854,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,415854,100.0,0.0,,K/sec
