,,,,,,,# started on Fri Mar  4 12:02:03 2022
0.0,,alignment-faults,0.00%,422676,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422676,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.65%,422676,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,422676,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422676,100.0,0.0,K/sec
313270.0,,branch-instructions,0.60%,434762,100.0,,
7660.0,,branch-misses,1.16%,434762,100.0,2.45,of all branches
7660.0,,branch-load-misses,1.16%,434762,100.0,,
313324.0,,branch-loads,0.60%,434762,100.0,,
810.0,,dTLB-load-misses,1.49%,428188,100.0,24.2,of all dTLB cache accesses
3348.0,,dTLB-loads,0.70%,428188,100.0,,
102.0,,iTLB-load-misses,0.79%,428188,100.0,652.56,of all iTLB cache accesses
16.0,,iTLB-loads,7.20%,428188,100.0,,
0.0,,major-faults,0.00%,409742,100.0,,
53.0,,minor-faults,0.46%,409742,100.0,,
53.0,,page-faults,0.46%,409742,100.0,,
22877.0,,cache-misses,3.20%,409746,100.0,24.259,of all cache refs
94304.0,,cache-references,5.43%,409746,100.0,,
1110782.0,ns,duration_time,3.49%,1110781,100.0,2305.377,M/sec
0.48,msec,task-clock,6.91%,481822,100.0,0.434,CPUs utilized
1536912.0,,cpu-cycles,7.75%,482338,100.0,3.19,GHz
1535441.0,,instructions,0.32%,482338,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,481822,100.0,0.0,K/sec
18878.0,,L1-dcache-load-misses,6.49%,425664,100.0,2.89,of all L1-dcache accesses
652145.0,,L1-dcache-loads,0.16%,425664,100.0,,
10042.0,,L1-dcache-prefetches,15.64%,425664,100.0,,
5350.0,,L1-icache-load-misses,3.30%,425664,100.0,1.37,of all L1-icache accesses
391179.0,,L1-icache-loads,0.60%,425664,100.0,,
