,,,,,,,# started on Fri Mar  4 11:59:34 2022
19085.0,,L1-dcache-load-misses,6.80%,430350,100.0,2.97,of all L1-dcache accesses
642863.0,,L1-dcache-loads,0.18%,430350,100.0,,
10241.0,,L1-dcache-prefetches,16.17%,430350,100.0,,
5246.0,,L1-icache-load-misses,1.00%,430350,100.0,1.38,of all L1-icache accesses
381159.0,,L1-icache-loads,0.82%,430350,100.0,,
808.0,,dTLB-load-misses,4.20%,425480,100.0,22.82,of all dTLB cache accesses
3541.0,,dTLB-loads,2.97%,425480,100.0,,
97.0,,iTLB-load-misses,1.01%,425480,100.0,700.0,of all iTLB cache accesses
14.0,,iTLB-loads,12.21%,425480,100.0,,
1113952.0,ns,duration_time,8.86%,1113951,100.0,2112.076,M/sec
0.53,msec,task-clock,9.55%,527420,100.0,0.473,CPUs utilized
1512389.0,,cpu-cycles,11.55%,528686,100.0,2.868,GHz
1529307.0,,instructions,0.26%,528686,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,527420,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405800,100.0,,
53.0,,minor-faults,0.60%,405800,100.0,,
53.0,,page-faults,0.60%,405800,100.0,,
23086.0,,cache-misses,1.46%,405830,100.0,22.408,of all cache refs
103025.0,,cache-references,1.30%,405830,100.0,,
0.0,,alignment-faults,0.00%,402922,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402922,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.61%,402922,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,402922,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402922,100.0,0.0,K/sec
309397.0,,branch-instructions,0.45%,445168,100.0,,
7809.0,,branch-misses,1.20%,445168,100.0,2.52,of all branches
7809.0,,branch-load-misses,1.19%,445168,100.0,,
309451.0,,branch-loads,0.45%,445168,100.0,,
