,,,,,,,# started on Fri Mar  4 12:05:19 2022
0.0,,major-faults,0.00%,415454,100.0,,
51.0,,minor-faults,0.78%,415454,100.0,,
51.0,,page-faults,0.78%,415454,100.0,,
22598.0,,cache-misses,1.72%,415692,100.0,22.426,of all cache refs
100765.0,,cache-references,3.03%,415692,100.0,,
0.0,,alignment-faults,0.00%,408534,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408534,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.56%,408534,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,408534,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408534,100.0,0.0,K/sec
760.0,,dTLB-load-misses,2.69%,435115,100.0,23.32,of all dTLB cache accesses
3258.0,,dTLB-loads,2.54%,435115,100.0,,
100.0,,iTLB-load-misses,1.24%,435115,100.0,779.69,of all iTLB cache accesses
13.0,,iTLB-loads,14.28%,435115,100.0,,
1190690.0,ns,duration_time,7.55%,1190690,100.0,2281.687,M/sec
0.52,msec,task-clock,10.24%,521846,100.0,0.438,CPUs utilized
1544405.0,,cpu-cycles,9.83%,523278,100.0,2.96,GHz
1513250.0,,instructions,0.21%,523278,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,521846,100.0,0.0,K/sec
309025.0,,branch-instructions,0.08%,421974,100.0,,
7862.0,,branch-misses,0.52%,421974,100.0,2.54,of all branches
7862.0,,branch-load-misses,0.52%,421974,100.0,,
309079.0,,branch-loads,0.08%,421974,100.0,,
19038.0,,L1-dcache-load-misses,6.84%,403154,100.0,2.97,of all L1-dcache accesses
641241.0,,L1-dcache-loads,0.28%,403154,100.0,,
10449.0,,L1-dcache-prefetches,16.02%,403154,100.0,,
5339.0,,L1-icache-load-misses,2.10%,403154,100.0,1.35,of all L1-icache accesses
394165.0,,L1-icache-loads,2.61%,403154,100.0,,
