,,,,,,,# started on Fri Mar  4 12:03:16 2022
0.0,,major-faults,0.00%,391530,100.0,,
51.0,,minor-faults,0.48%,391530,100.0,,
51.0,,page-faults,0.48%,391530,100.0,,
22894.0,,cache-misses,2.12%,391550,100.0,23.054,of all cache refs
99304.0,,cache-references,0.90%,391550,100.0,,
780.0,,dTLB-load-misses,0.92%,415459,100.0,23.97,of all dTLB cache accesses
3256.0,,dTLB-loads,2.92%,415459,100.0,,
100.0,,iTLB-load-misses,1.37%,415459,100.0,778.12,of all iTLB cache accesses
13.0,,iTLB-loads,12.69%,415459,100.0,,
308995.0,,branch-instructions,0.16%,465756,100.0,,
7839.0,,branch-misses,0.65%,465756,100.0,2.54,of all branches
7839.0,,branch-load-misses,0.65%,465756,100.0,,
309049.0,,branch-loads,0.16%,465756,100.0,,
19731.0,,L1-dcache-load-misses,3.45%,413474,100.0,3.07,of all L1-dcache accesses
643583.0,,L1-dcache-loads,0.36%,413474,100.0,,
11123.0,,L1-dcache-prefetches,6.15%,413474,100.0,,
5303.0,,L1-icache-load-misses,2.15%,413474,100.0,1.37,of all L1-icache accesses
387445.0,,L1-icache-loads,0.67%,413474,100.0,,
1144886.0,ns,duration_time,4.99%,1144886,100.0,2252.257,M/sec
0.51,msec,task-clock,7.92%,508328,100.0,0.444,CPUs utilized
1472496.0,,cpu-cycles,8.40%,509420,100.0,2.897,GHz
1517221.0,,instructions,0.23%,509420,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,508328,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,421588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421588,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.67%,421588,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,421588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421588,100.0,0.0,K/sec
