,,,,,,,# started on Fri Mar  4 12:04:35 2022
0.0,,alignment-faults,0.00%,399318,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399318,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.49%,399318,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,399318,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399318,100.0,0.0,K/sec
312046.0,,branch-instructions,0.46%,470168,100.0,,
7915.0,,branch-misses,0.48%,470168,100.0,2.54,of all branches
7915.0,,branch-load-misses,0.48%,470168,100.0,,
312100.0,,branch-loads,0.46%,470168,100.0,,
0.0,,major-faults,0.00%,405182,100.0,,
53.0,,minor-faults,1.10%,405182,100.0,,
53.0,,page-faults,1.10%,405182,100.0,,
22703.0,,cache-misses,1.52%,403676,100.0,24.363,of all cache refs
93188.0,,cache-references,5.08%,403676,100.0,,
759.0,,dTLB-load-misses,3.72%,449782,100.0,22.88,of all dTLB cache accesses
3319.0,,dTLB-loads,1.84%,449782,100.0,,
103.0,,iTLB-load-misses,0.66%,449782,100.0,594.25,of all iTLB cache accesses
17.0,,iTLB-loads,7.40%,449782,100.0,,
1078504.0,ns,duration_time,6.82%,1078503,100.0,2155.911,M/sec
0.5,msec,task-clock,8.93%,500254,100.0,0.464,CPUs utilized
1662838.0,,cpu-cycles,8.89%,500678,100.0,3.324,GHz
1529422.0,,instructions,0.27%,500678,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,500254,100.0,0.0,K/sec
20548.0,,L1-dcache-load-misses,1.08%,409576,100.0,3.18,of all L1-dcache accesses
646914.0,,L1-dcache-loads,0.23%,409576,100.0,,
12186.0,,L1-dcache-prefetches,0.42%,409576,100.0,,
5324.0,,L1-icache-load-misses,0.81%,409576,100.0,1.37,of all L1-icache accesses
389422.0,,L1-icache-loads,0.75%,409576,100.0,,
