,,,,,,,# started on Fri Mar  4 12:02:30 2022
0.0,,alignment-faults,0.00%,388168,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388168,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.01%,388168,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,388168,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388168,100.0,0.0,K/sec
815.0,,dTLB-load-misses,1.50%,411197,100.0,24.36,of all dTLB cache accesses
3346.0,,dTLB-loads,1.82%,411197,100.0,,
97.0,,iTLB-load-misses,0.62%,411197,100.0,705.8,of all iTLB cache accesses
14.0,,iTLB-loads,17.06%,411197,100.0,,
310329.0,,branch-instructions,0.32%,423628,100.0,,
7565.0,,branch-misses,2.58%,423628,100.0,2.44,of all branches
7565.0,,branch-load-misses,2.58%,423628,100.0,,
310383.0,,branch-loads,0.32%,423628,100.0,,
1074100.0,ns,duration_time,8.12%,1074099,100.0,2247.981,M/sec
0.48,msec,task-clock,9.51%,477806,100.0,0.445,CPUs utilized
1449553.0,,cpu-cycles,8.58%,478554,100.0,3.034,GHz
1520715.0,,instructions,0.26%,478554,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,477806,100.0,0.0,K/sec
0.0,,major-faults,0.00%,397198,100.0,,
51.0,,minor-faults,0.62%,397198,100.0,,
51.0,,page-faults,0.62%,397198,100.0,,
22799.0,,cache-misses,2.12%,397454,100.0,24.463,of all cache refs
93198.0,,cache-references,4.24%,397454,100.0,,
19406.0,,L1-dcache-load-misses,4.57%,415076,100.0,3.02,of all L1-dcache accesses
641544.0,,L1-dcache-loads,0.51%,415076,100.0,,
10870.0,,L1-dcache-prefetches,9.10%,415076,100.0,,
5455.0,,L1-icache-load-misses,2.49%,415076,100.0,1.41,of all L1-icache accesses
387165.0,,L1-icache-loads,0.75%,415076,100.0,,
