,,,,,,,# started on Fri Mar  4 12:00:45 2022
0.0,,alignment-faults,0.00%,408696,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408696,100.0,0.0,K/sec
0.41,msec,cpu-clock,10.20%,408696,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,408696,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408696,100.0,0.0,K/sec
311496.0,,branch-instructions,0.30%,402720,100.0,,
7503.0,,branch-misses,2.58%,402720,100.0,2.41,of all branches
7503.0,,branch-load-misses,2.58%,402720,100.0,,
311550.0,,branch-loads,0.30%,402720,100.0,,
783.0,,dTLB-load-misses,2.92%,435122,100.0,24.0,of all dTLB cache accesses
3261.0,,dTLB-loads,1.79%,435122,100.0,,
97.0,,iTLB-load-misses,1.13%,435122,100.0,734.85,of all iTLB cache accesses
13.0,,iTLB-loads,9.40%,435122,100.0,,
0.0,,major-faults,0.00%,410218,100.0,,
53.0,,minor-faults,0.38%,410218,100.0,,
53.0,,page-faults,0.38%,410218,100.0,,
22772.0,,cache-misses,2.13%,410608,100.0,23.499,of all cache refs
96905.0,,cache-references,4.94%,410608,100.0,,
18580.0,,L1-dcache-load-misses,7.48%,413570,100.0,2.88,of all L1-dcache accesses
644120.0,,L1-dcache-loads,0.28%,413570,100.0,,
9475.0,,L1-dcache-prefetches,16.05%,413570,100.0,,
5161.0,,L1-icache-load-misses,1.67%,413570,100.0,1.34,of all L1-icache accesses
385677.0,,L1-icache-loads,0.65%,413570,100.0,,
1069143.0,ns,duration_time,3.46%,1069143,100.0,2342.351,M/sec
0.46,msec,task-clock,4.33%,456440,100.0,0.427,CPUs utilized
1410942.0,,cpu-cycles,2.08%,457612,100.0,3.091,GHz
1531854.0,,instructions,0.58%,457612,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,456440,100.0,0.0,K/sec
