,,,,,,,# started on Fri Mar  4 12:02:32 2022,# started on Fri Mar  4 12:02:31 2022
742360.0,,branch-instructions,58.15%,699338,100.0,,,
8106.0,,branch-misses,3.04%,699338,100.0,1.09,of all branches,
8106.0,,branch-load-misses,3.04%,699338,100.0,,,
742414.0,,branch-loads,58.14%,699338,100.0,,,
1284897.0,ns,duration_time,14.53%,1284897,100.0,1819.328,,M/sec
0.71,msec,task-clock,29.49%,706248,100.0,0.55,,CPUs utilized
2245522.0,,cpu-cycles,32.34%,706746,100.0,3.18,,GHz
3605454.0,,instructions,57.65%,706746,100.0,1.61,,insn per cycle
0.0,,bpf-output,0.00%,706248,100.0,0.0,,K/sec
20675.0,,L1-dcache-load-misses,1.67%,622990,100.0,1.35,of all L1-dcache accesses,
1526116.0,,L1-dcache-loads,57.71%,622990,100.0,,,
12514.0,,L1-dcache-prefetches,1.59%,622990,100.0,,,
5477.0,,L1-icache-load-misses,2.33%,622990,100.0,0.98,of all L1-icache accesses,
561643.0,,L1-icache-loads,30.84%,622990,100.0,,,
826.0,,dTLB-load-misses,0.66%,673548,100.0,24.67,of all dTLB cache accesses,
3348.0,,dTLB-loads,1.63%,673548,100.0,,,
101.0,,iTLB-load-misses,1.04%,673548,100.0,567.42,of all iTLB cache accesses,
18.0,,iTLB-loads,12.98%,673548,100.0,,,
0.0,,alignment-faults,0.00%,639716,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,639716,100.0,0.0,,K/sec
0.64,msec,cpu-clock,37.35%,639716,100.0,0.584,,CPUs utilized
0.0,,cpu-migrations,0.00%,639716,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,639716,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,654502,100.0,,,
53.0,,minor-faults,0.93%,654502,100.0,,,
53.0,,page-faults,0.93%,654502,100.0,,,
23202.0,,cache-misses,3.41%,654730,100.0,22.814,of all cache refs,
101702.0,,cache-references,2.47%,654730,100.0,,,
