,,,,,,,# started on Fri Mar  4 12:02:00 2022
1114510.0,ns,duration_time,7.90%,1114509,100.0,2179.508,M/sec
0.51,msec,task-clock,8.05%,511358,100.0,0.459,CPUs utilized
1615364.0,,cpu-cycles,9.17%,511950,100.0,3.159,GHz
1523835.0,,instructions,0.42%,511950,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,511358,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407156,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407156,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.37%,407156,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,407156,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407156,100.0,0.0,K/sec
307434.0,,branch-instructions,0.65%,414948,100.0,,
7873.0,,branch-misses,0.43%,414948,100.0,2.56,of all branches
7873.0,,branch-load-misses,0.43%,414948,100.0,,
307488.0,,branch-loads,0.65%,414948,100.0,,
785.0,,dTLB-load-misses,1.72%,421126,100.0,23.76,of all dTLB cache accesses
3302.0,,dTLB-loads,3.00%,421126,100.0,,
95.0,,iTLB-load-misses,1.60%,421126,100.0,818.97,of all iTLB cache accesses
12.0,,iTLB-loads,5.85%,421126,100.0,,
16706.0,,L1-dcache-load-misses,8.90%,411810,100.0,2.61,of all L1-dcache accesses
640727.0,,L1-dcache-loads,0.26%,411810,100.0,,
7513.0,,L1-dcache-prefetches,25.16%,411810,100.0,,
5459.0,,L1-icache-load-misses,2.07%,411810,100.0,1.43,of all L1-icache accesses
383020.0,,L1-icache-loads,0.49%,411810,100.0,,
0.0,,major-faults,0.00%,412448,100.0,,
51.0,,minor-faults,0.78%,412448,100.0,,
51.0,,page-faults,0.78%,412448,100.0,,
22974.0,,cache-misses,2.90%,412680,100.0,23.369,of all cache refs
98308.0,,cache-references,4.05%,412680,100.0,,
