,,,,,,,# started on Fri Mar  4 12:05:13 2022
0.0,,major-faults,0.00%,455422,100.0,,
73.0,,minor-faults,0.51%,455422,100.0,,
73.0,,page-faults,0.51%,455422,100.0,,
23939.0,,cache-misses,1.41%,455478,100.0,23.981,of all cache refs
99821.0,,cache-references,5.33%,455478,100.0,,
21640.0,,L1-dcache-load-misses,7.28%,468092,100.0,3.15,of all L1-dcache accesses
686892.0,,L1-dcache-loads,0.42%,468092,100.0,,
9902.0,,L1-dcache-prefetches,18.14%,468092,100.0,,
5449.0,,L1-icache-load-misses,2.54%,468092,100.0,1.34,of all L1-icache accesses
406630.0,,L1-icache-loads,0.69%,468092,100.0,,
0.0,,alignment-faults,0.00%,410042,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410042,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.53%,410042,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,410042,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410042,100.0,0.0,K/sec
1112732.0,ns,duration_time,6.36%,1112731,100.0,2036.619,M/sec
0.55,msec,task-clock,7.86%,546362,100.0,0.491,CPUs utilized
1713795.0,,cpu-cycles,8.41%,547226,100.0,3.137,GHz
1608989.0,,instructions,0.17%,547226,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,546362,100.0,0.0,K/sec
325068.0,,branch-instructions,0.51%,510040,100.0,,
7825.0,,branch-misses,1.06%,510040,100.0,2.41,of all branches
7825.0,,branch-load-misses,1.06%,510040,100.0,,
325122.0,,branch-loads,0.51%,510040,100.0,,
886.0,,dTLB-load-misses,0.70%,483414,100.0,24.1,of all dTLB cache accesses
3675.0,,dTLB-loads,0.89%,483414,100.0,,
98.0,,iTLB-load-misses,0.99%,483414,100.0,606.17,of all iTLB cache accesses
16.0,,iTLB-loads,4.54%,483414,100.0,,
