,,,,,,,# started on Fri Mar  4 11:59:05 2022,# started on Fri Mar  4 11:59:04 2022
20439.0,,L1-dcache-load-misses,0.39%,412862,100.0,3.18,of all L1-dcache accesses,
643015.0,,L1-dcache-loads,0.30%,412862,100.0,,,
12141.0,,L1-dcache-prefetches,0.90%,412862,100.0,,,
5363.0,,L1-icache-load-misses,1.92%,412862,100.0,1.36,of all L1-icache accesses,
393897.0,,L1-icache-loads,1.25%,412862,100.0,,,
0.0,,major-faults,0.00%,408046,100.0,,,
52.0,,minor-faults,0.61%,408046,100.0,,,
52.0,,page-faults,0.61%,408046,100.0,,,
23396.0,,cache-misses,1.88%,408350,100.0,23.249,,of all cache refs
100633.0,,cache-references,0.99%,408350,100.0,,,
1112758.0,ns,duration_time,6.99%,1112757,100.0,2307.139,,M/sec
0.48,msec,task-clock,9.62%,482310,100.0,0.433,,CPUs utilized
1460423.0,,cpu-cycles,5.67%,483516,100.0,3.028,,GHz
1514768.0,,instructions,0.33%,483516,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,482310,100.0,0.0,,K/sec
804.0,,dTLB-load-misses,3.08%,417454,100.0,24.63,of all dTLB cache accesses,
3263.0,,dTLB-loads,1.83%,417454,100.0,,,
102.0,,iTLB-load-misses,0.91%,417454,100.0,643.04,of all iTLB cache accesses,
16.0,,iTLB-loads,10.48%,417454,100.0,,,
309372.0,,branch-instructions,0.16%,398730,100.0,,,
7736.0,,branch-misses,1.86%,398730,100.0,2.5,of all branches,
7736.0,,branch-load-misses,1.86%,398730,100.0,,,
309426.0,,branch-loads,0.16%,398730,100.0,,,
0.0,,alignment-faults,0.00%,408978,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,408978,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.02%,408978,100.0,0.465,,CPUs utilized
0.0,,cpu-migrations,0.00%,408978,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,408978,100.0,0.0,,K/sec
