,,,,,,,# started on Fri Mar  4 12:03:57 2022,# started on Fri Mar  4 12:03:58 2022
0.0,,major-faults,0.00%,418478,100.0,,,
55.0,,minor-faults,1.10%,418478,100.0,,,
55.0,,page-faults,1.10%,418478,100.0,,,
22175.0,,cache-misses,2.97%,418664,100.0,21.696,of all cache refs,
102208.0,,cache-references,1.80%,418664,100.0,,,
1074675.0,ns,duration_time,6.44%,1074675,100.0,2220.245,M/sec,
0.48,msec,task-clock,8.74%,484034,100.0,0.45,CPUs utilized,
1486502.0,,cpu-cycles,11.71%,485188,100.0,3.071,GHz,
1535343.0,,instructions,0.19%,485188,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,484034,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,411544,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411544,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.77%,411544,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,411544,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411544,100.0,0.0,K/sec,
19953.0,,L1-dcache-load-misses,6.33%,418898,100.0,3.06,of all L1-dcache accesses,
652546.0,,L1-dcache-loads,0.29%,418898,100.0,,,
11073.0,,L1-dcache-prefetches,12.54%,418898,100.0,,,
5445.0,,L1-icache-load-misses,2.43%,418898,100.0,1.39,of all L1-icache accesses,
391610.0,,L1-icache-loads,0.96%,418898,100.0,,,
829.0,,dTLB-load-misses,2.06%,419476,100.0,24.74,,of all dTLB cache accesses
3351.0,,dTLB-loads,1.84%,419476,100.0,,,
102.0,,iTLB-load-misses,0.44%,419476,100.0,600.0,,of all iTLB cache accesses
17.0,,iTLB-loads,9.67%,419476,100.0,,,
313647.0,,branch-instructions,0.32%,426966,100.0,,,
7690.0,,branch-misses,1.76%,426966,100.0,2.45,,of all branches
7690.0,,branch-load-misses,1.76%,426966,100.0,,,
313701.0,,branch-loads,0.32%,426966,100.0,,,
