,,,,,,,# started on Fri Mar  4 12:00:11 2022,# started on Fri Mar  4 12:00:10 2022
787.0,,dTLB-load-misses,1.78%,498364,100.0,23.64,of all dTLB cache accesses,
3330.0,,dTLB-loads,2.26%,498364,100.0,,,
99.0,,iTLB-load-misses,0.85%,498364,100.0,717.39,of all iTLB cache accesses,
14.0,,iTLB-loads,6.23%,498364,100.0,,,
0.0,,alignment-faults,0.00%,414522,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414522,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.49%,414522,100.0,0.444,,CPUs utilized
0.0,,cpu-migrations,0.00%,414522,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414522,100.0,0.0,,K/sec
15808.0,,L1-dcache-load-misses,8.01%,427666,100.0,2.43,,of all L1-dcache accesses
649273.0,,L1-dcache-loads,0.31%,427666,100.0,,,
5861.0,,L1-dcache-prefetches,27.82%,427666,100.0,,,
5340.0,,L1-icache-load-misses,1.60%,427666,100.0,1.37,,of all L1-icache accesses
389479.0,,L1-icache-loads,0.59%,427666,100.0,,,
307743.0,,branch-instructions,0.43%,402352,100.0,,,
7697.0,,branch-misses,1.96%,402352,100.0,2.5,of all branches,
7697.0,,branch-load-misses,1.96%,402352,100.0,,,
307797.0,,branch-loads,0.43%,402352,100.0,,,
0.0,,major-faults,0.00%,425078,100.0,,,
53.0,,minor-faults,1.10%,425078,100.0,,,
53.0,,page-faults,1.10%,425078,100.0,,,
22754.0,,cache-misses,2.05%,425264,100.0,23.27,,of all cache refs
97782.0,,cache-references,3.97%,425264,100.0,,,
1061447.0,ns,duration_time,6.87%,1061447,100.0,2111.895,,M/sec
0.5,msec,task-clock,8.09%,502604,100.0,0.474,,CPUs utilized
1452613.0,,cpu-cycles,8.23%,503752,100.0,2.89,,GHz
1521510.0,,instructions,0.18%,503752,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,502604,100.0,0.0,,K/sec
