,,,,,,,# started on Fri Mar  4 12:00:57 2022
0.0,,alignment-faults,0.00%,437048,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437048,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.93%,437048,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,437048,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437048,100.0,0.0,K/sec
16899.0,,L1-dcache-load-misses,7.07%,427220,100.0,2.63,of all L1-dcache accesses
642277.0,,L1-dcache-loads,0.19%,427220,100.0,,
8437.0,,L1-dcache-prefetches,17.26%,427220,100.0,,
5406.0,,L1-icache-load-misses,1.55%,427220,100.0,1.4,of all L1-icache accesses
384910.0,,L1-icache-loads,0.79%,427220,100.0,,
0.0,,major-faults,0.00%,397052,100.0,,
51.0,,minor-faults,0.79%,397052,100.0,,
51.0,,page-faults,0.79%,397052,100.0,,
23105.0,,cache-misses,2.34%,397362,100.0,23.967,of all cache refs
96407.0,,cache-references,3.85%,397362,100.0,,
1025981.0,ns,duration_time,5.45%,1025980,100.0,2135.091,M/sec
0.48,msec,task-clock,8.22%,480532,100.0,0.468,CPUs utilized
1342001.0,,cpu-cycles,5.43%,481278,100.0,2.793,GHz
1517210.0,,instructions,0.29%,481278,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,480532,100.0,0.0,K/sec
793.0,,dTLB-load-misses,1.03%,436810,100.0,24.72,of all dTLB cache accesses
3206.0,,dTLB-loads,0.59%,436810,100.0,,
99.0,,iTLB-load-misses,1.09%,436810,100.0,675.34,of all iTLB cache accesses
15.0,,iTLB-loads,7.05%,436810,100.0,,
308592.0,,branch-instructions,0.11%,423576,100.0,,
7339.0,,branch-misses,3.80%,423576,100.0,2.38,of all branches
7339.0,,branch-load-misses,3.80%,423576,100.0,,
308646.0,,branch-loads,0.11%,423576,100.0,,
