,,,,,,,# started on Fri Mar  4 12:00:09 2022
1097078.0,ns,duration_time,8.82%,1097077,100.0,2193.266,M/sec
0.5,msec,task-clock,8.25%,500202,100.0,0.456,CPUs utilized
1669080.0,,cpu-cycles,8.28%,500320,100.0,3.337,GHz
1521434.0,,instructions,0.39%,500320,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,500202,100.0,0.0,K/sec
18284.0,,L1-dcache-load-misses,8.25%,417600,100.0,2.85,of all L1-dcache accesses
641922.0,,L1-dcache-loads,0.44%,417600,100.0,,
9071.0,,L1-dcache-prefetches,20.07%,417600,100.0,,
5172.0,,L1-icache-load-misses,1.25%,417600,100.0,1.34,of all L1-icache accesses
386301.0,,L1-icache-loads,1.28%,417600,100.0,,
814.0,,dTLB-load-misses,0.82%,470542,100.0,23.28,of all dTLB cache accesses
3496.0,,dTLB-loads,2.49%,470542,100.0,,
99.0,,iTLB-load-misses,1.08%,470542,100.0,718.84,of all iTLB cache accesses
14.0,,iTLB-loads,10.60%,470542,100.0,,
0.0,,major-faults,0.00%,423130,100.0,,
52.0,,minor-faults,0.94%,423130,100.0,,
52.0,,page-faults,0.94%,423130,100.0,,
22775.0,,cache-misses,0.99%,423576,100.0,23.175,of all cache refs
98275.0,,cache-references,3.64%,423576,100.0,,
309168.0,,branch-instructions,0.23%,452412,100.0,,
7881.0,,branch-misses,0.45%,452412,100.0,2.55,of all branches
7881.0,,branch-load-misses,0.45%,452412,100.0,,
309222.0,,branch-loads,0.23%,452412,100.0,,
0.0,,alignment-faults,0.00%,394890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394890,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.68%,394890,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,394890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394890,100.0,0.0,K/sec
