,,,,,,,# started on Fri Mar  4 12:02:42 2022
795.0,,dTLB-load-misses,0.75%,481812,100.0,23.81,of all dTLB cache accesses
3337.0,,dTLB-loads,2.22%,481812,100.0,,
102.0,,iTLB-load-misses,0.96%,481812,100.0,867.8,of all iTLB cache accesses
12.0,,iTLB-loads,6.23%,481812,100.0,,
0.0,,alignment-faults,0.00%,407170,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407170,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.77%,407170,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,407170,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407170,100.0,0.0,K/sec
19931.0,,L1-dcache-load-misses,5.35%,474560,100.0,3.06,of all L1-dcache accesses
652022.0,,L1-dcache-loads,0.40%,474560,100.0,,
11226.0,,L1-dcache-prefetches,11.45%,474560,100.0,,
5282.0,,L1-icache-load-misses,1.97%,474560,100.0,1.34,of all L1-icache accesses
393192.0,,L1-icache-loads,0.88%,474560,100.0,,
0.0,,major-faults,0.00%,392756,100.0,,
53.0,,minor-faults,0.75%,392756,100.0,,
53.0,,page-faults,0.75%,392756,100.0,,
22950.0,,cache-misses,1.99%,393048,100.0,22.586,of all cache refs
101608.0,,cache-references,1.44%,393048,100.0,,
1038023.0,ns,duration_time,10.22%,1038023,100.0,2139.953,M/sec
0.49,msec,task-clock,12.41%,485068,100.0,0.467,CPUs utilized
1487419.0,,cpu-cycles,5.60%,485654,100.0,3.066,GHz
1543672.0,,instructions,0.18%,485654,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,485068,100.0,0.0,K/sec
314816.0,,branch-instructions,0.31%,417140,100.0,,
7899.0,,branch-misses,0.67%,417140,100.0,2.51,of all branches
7899.0,,branch-load-misses,0.67%,417140,100.0,,
314870.0,,branch-loads,0.31%,417140,100.0,,
