,,,,,,,# started on Fri Mar  4 12:02:59 2022
0.0,,alignment-faults,0.00%,400310,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400310,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.30%,400310,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,400310,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400310,100.0,0.0,K/sec
18609.0,,L1-dcache-load-misses,6.83%,433982,100.0,2.86,of all L1-dcache accesses
650272.0,,L1-dcache-loads,0.15%,433982,100.0,,
9868.0,,L1-dcache-prefetches,16.08%,433982,100.0,,
5488.0,,L1-icache-load-misses,1.14%,433982,100.0,1.4,of all L1-icache accesses
391316.0,,L1-icache-loads,0.30%,433982,100.0,,
313513.0,,branch-instructions,0.30%,432456,100.0,,
7729.0,,branch-misses,1.82%,432456,100.0,2.47,of all branches
7729.0,,branch-load-misses,1.82%,432456,100.0,,
313567.0,,branch-loads,0.30%,432456,100.0,,
795.0,,dTLB-load-misses,4.07%,421990,100.0,23.37,of all dTLB cache accesses
3402.0,,dTLB-loads,3.28%,421990,100.0,,
104.0,,iTLB-load-misses,1.41%,421990,100.0,810.94,of all iTLB cache accesses
13.0,,iTLB-loads,9.04%,421990,100.0,,
1132342.0,ns,duration_time,4.85%,1132341,100.0,2318.242,M/sec
0.49,msec,task-clock,6.63%,488448,100.0,0.431,CPUs utilized
1542309.0,,cpu-cycles,7.33%,488892,100.0,3.158,GHz
1532540.0,,instructions,0.44%,488892,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,488448,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402828,100.0,,
53.0,,minor-faults,0.76%,402828,100.0,,
53.0,,page-faults,0.76%,402828,100.0,,
22796.0,,cache-misses,1.70%,403090,100.0,22.219,of all cache refs
102596.0,,cache-references,0.55%,403090,100.0,,
