,,,,,,,# started on Fri Mar  4 12:05:17 2022
21609.0,,L1-dcache-load-misses,8.81%,428732,100.0,3.26,of all L1-dcache accesses
662624.0,,L1-dcache-loads,0.59%,428732,100.0,,
10933.0,,L1-dcache-prefetches,12.89%,428732,100.0,,
5303.0,,L1-icache-load-misses,1.69%,428732,100.0,1.33,of all L1-icache accesses
398549.0,,L1-icache-loads,0.67%,428732,100.0,,
315211.0,,branch-instructions,0.32%,432612,100.0,,
7367.0,,branch-misses,2.18%,432612,100.0,2.34,of all branches
7367.0,,branch-load-misses,2.18%,432612,100.0,,
315265.0,,branch-loads,0.32%,432612,100.0,,
821.0,,dTLB-load-misses,2.34%,468345,100.0,24.07,of all dTLB cache accesses
3409.0,,dTLB-loads,0.88%,468345,100.0,,
101.0,,iTLB-load-misses,1.24%,468345,100.0,750.75,of all iTLB cache accesses
13.0,,iTLB-loads,11.22%,468345,100.0,,
1133738.0,ns,duration_time,6.12%,1133737,100.0,2302.126,M/sec
0.49,msec,task-clock,7.06%,492474,100.0,0.434,CPUs utilized
1546700.0,,cpu-cycles,7.63%,492884,100.0,3.141,GHz
1554846.0,,instructions,0.15%,492884,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,492474,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,429754,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429754,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.40%,429754,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,429754,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429754,100.0,0.0,K/sec
0.0,,major-faults,0.00%,431706,100.0,,
61.0,,minor-faults,0.65%,431706,100.0,,
61.0,,page-faults,0.65%,431706,100.0,,
23709.0,,cache-misses,1.62%,433274,100.0,23.438,of all cache refs
101154.0,,cache-references,2.82%,433274,100.0,,
