,,,,,,,# started on Fri Mar  4 11:58:47 2022
0.0,,major-faults,0.00%,423132,100.0,,
53.0,,minor-faults,0.70%,423132,100.0,,
53.0,,page-faults,0.70%,423132,100.0,,
22389.0,,cache-misses,2.68%,423464,100.0,23.476,of all cache refs
95369.0,,cache-references,3.30%,423464,100.0,,
309074.0,,branch-instructions,0.39%,441945,100.0,,
7883.0,,branch-misses,0.49%,441945,100.0,2.55,of all branches
7883.0,,branch-load-misses,0.49%,441945,100.0,,
309128.0,,branch-loads,0.39%,441945,100.0,,
0.0,,alignment-faults,0.00%,406406,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406406,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.20%,406406,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,406406,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406406,100.0,0.0,K/sec
804.0,,dTLB-load-misses,0.81%,431460,100.0,24.47,of all dTLB cache accesses
3288.0,,dTLB-loads,1.53%,431460,100.0,,
100.0,,iTLB-load-misses,0.93%,431460,100.0,803.23,of all iTLB cache accesses
12.0,,iTLB-loads,16.25%,431460,100.0,,
1139500.0,ns,duration_time,10.26%,1139500,100.0,2156.043,M/sec
0.53,msec,task-clock,12.08%,528514,100.0,0.464,CPUs utilized
1558814.0,,cpu-cycles,9.05%,529406,100.0,2.949,GHz
1530261.0,,instructions,0.36%,529406,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,528514,100.0,0.0,K/sec
16301.0,,L1-dcache-load-misses,7.76%,423136,100.0,2.52,of all L1-dcache accesses
647477.0,,L1-dcache-loads,0.40%,423136,100.0,,
6721.0,,L1-dcache-prefetches,22.07%,423136,100.0,,
5495.0,,L1-icache-load-misses,1.41%,423136,100.0,1.41,of all L1-icache accesses
389866.0,,L1-icache-loads,0.21%,423136,100.0,,
