,,,,,,,# started on Fri Mar  4 12:02:45 2022
19593.0,,L1-dcache-load-misses,6.71%,415578,100.0,3.03,of all L1-dcache accesses
647696.0,,L1-dcache-loads,0.50%,415578,100.0,,
10754.0,,L1-dcache-prefetches,16.56%,415578,100.0,,
5326.0,,L1-icache-load-misses,2.21%,415578,100.0,1.37,of all L1-icache accesses
388520.0,,L1-icache-loads,0.64%,415578,100.0,,
0.0,,major-faults,0.00%,427630,100.0,,
53.0,,minor-faults,0.84%,427630,100.0,,
53.0,,page-faults,0.84%,427630,100.0,,
22187.0,,cache-misses,2.38%,428210,100.0,22.581,of all cache refs
98255.0,,cache-references,2.37%,428210,100.0,,
789.0,,dTLB-load-misses,2.84%,419434,100.0,23.82,of all dTLB cache accesses
3313.0,,dTLB-loads,1.89%,419434,100.0,,
94.0,,iTLB-load-misses,0.95%,419434,100.0,661.97,of all iTLB cache accesses
14.0,,iTLB-loads,15.49%,419434,100.0,,
309133.0,,branch-instructions,0.20%,425992,100.0,,
7818.0,,branch-misses,0.95%,425992,100.0,2.53,of all branches
7818.0,,branch-load-misses,0.95%,425992,100.0,,
309187.0,,branch-loads,0.20%,425992,100.0,,
1060515.0,ns,duration_time,6.99%,1060515,100.0,2186.493,M/sec
0.49,msec,task-clock,11.10%,485030,100.0,0.457,CPUs utilized
1516129.0,,cpu-cycles,11.90%,485396,100.0,3.126,GHz
1534427.0,,instructions,0.24%,485396,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,485030,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,442740,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442740,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.02%,442740,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,442740,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442740,100.0,0.0,K/sec
