,,,,,,,# started on Fri Mar  4 12:03:29 2022
307978.0,,branch-instructions,0.41%,436434,100.0,,
7809.0,,branch-misses,0.29%,436434,100.0,2.54,of all branches
7809.0,,branch-load-misses,0.29%,436434,100.0,,
308032.0,,branch-loads,0.41%,436434,100.0,,
0.0,,major-faults,0.00%,422888,100.0,,
51.0,,minor-faults,1.44%,422888,100.0,,
51.0,,page-faults,1.44%,422888,100.0,,
22324.0,,cache-misses,2.03%,423076,100.0,24.625,of all cache refs
90657.0,,cache-references,5.22%,423076,100.0,,
0.0,,alignment-faults,0.00%,431920,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431920,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.90%,431920,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,431920,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431920,100.0,0.0,K/sec
763.0,,dTLB-load-misses,3.32%,403890,100.0,23.13,of all dTLB cache accesses
3298.0,,dTLB-loads,2.14%,403890,100.0,,
97.0,,iTLB-load-misses,1.99%,403890,100.0,759.38,of all iTLB cache accesses
13.0,,iTLB-loads,11.43%,403890,100.0,,
19573.0,,L1-dcache-load-misses,6.59%,421131,100.0,3.03,of all L1-dcache accesses
646244.0,,L1-dcache-loads,0.24%,421131,100.0,,
10722.0,,L1-dcache-prefetches,12.90%,421131,100.0,,
5513.0,,L1-icache-load-misses,0.79%,421131,100.0,1.42,of all L1-icache accesses
388615.0,,L1-icache-loads,0.46%,421131,100.0,,
1089913.0,ns,duration_time,6.35%,1089913,100.0,2333.18,M/sec
0.47,msec,task-clock,6.45%,467136,100.0,0.429,CPUs utilized
1530108.0,,cpu-cycles,7.29%,467638,100.0,3.276,GHz
1520091.0,,instructions,0.44%,467638,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,467136,100.0,0.0,K/sec
