,,,,,,,# started on Fri Mar  4 12:04:27 2022
18726.0,,L1-dcache-load-misses,6.17%,407890,100.0,2.91,of all L1-dcache accesses
643844.0,,L1-dcache-loads,0.36%,407890,100.0,,
10416.0,,L1-dcache-prefetches,13.88%,407890,100.0,,
5306.0,,L1-icache-load-misses,3.97%,407890,100.0,1.38,of all L1-icache accesses
385078.0,,L1-icache-loads,1.06%,407890,100.0,,
0.0,,alignment-faults,0.00%,408832,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408832,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.77%,408832,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,408832,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408832,100.0,0.0,K/sec
1092224.0,ns,duration_time,7.92%,1092223,100.0,2268.451,M/sec
0.48,msec,task-clock,10.21%,481484,100.0,0.441,CPUs utilized
1409757.0,,cpu-cycles,6.00%,482310,100.0,2.928,GHz
1515177.0,,instructions,0.39%,482310,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,481484,100.0,0.0,K/sec
803.0,,dTLB-load-misses,1.32%,450272,100.0,24.44,of all dTLB cache accesses
3286.0,,dTLB-loads,1.91%,450272,100.0,,
97.0,,iTLB-load-misses,0.60%,450272,100.0,747.69,of all iTLB cache accesses
13.0,,iTLB-loads,14.39%,450272,100.0,,
0.0,,major-faults,0.00%,399598,100.0,,
52.0,,minor-faults,1.42%,399598,100.0,,
52.0,,page-faults,1.42%,399598,100.0,,
22860.0,,cache-misses,0.69%,399826,100.0,22.441,of all cache refs
101869.0,,cache-references,1.01%,399826,100.0,,
308199.0,,branch-instructions,0.25%,483210,100.0,,
7714.0,,branch-misses,1.52%,483210,100.0,2.5,of all branches
7714.0,,branch-load-misses,1.52%,483210,100.0,,
308253.0,,branch-loads,0.25%,483210,100.0,,
