,,,,,,,# started on Fri Mar  4 11:58:57 2022
308884.0,,branch-instructions,0.28%,437640,100.0,,
7943.0,,branch-misses,0.47%,437640,100.0,2.57,of all branches
7943.0,,branch-load-misses,0.47%,437640,100.0,,
308938.0,,branch-loads,0.28%,437640,100.0,,
16754.0,,L1-dcache-load-misses,8.79%,418874,100.0,2.6,of all L1-dcache accesses
645196.0,,L1-dcache-loads,0.37%,418874,100.0,,
7899.0,,L1-dcache-prefetches,22.19%,418874,100.0,,
5401.0,,L1-icache-load-misses,1.68%,418874,100.0,1.4,of all L1-icache accesses
385763.0,,L1-icache-loads,0.86%,418874,100.0,,
1075497.0,ns,duration_time,7.32%,1075497,100.0,2325.047,M/sec
0.46,msec,task-clock,7.44%,462570,100.0,0.43,CPUs utilized
1347442.0,,cpu-cycles,1.99%,463806,100.0,2.913,GHz
1519773.0,,instructions,0.38%,463806,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,462570,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,394036,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394036,100.0,0.0,K/sec
0.39,msec,cpu-clock,0.79%,394036,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,394036,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394036,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404612,100.0,,
52.0,,minor-faults,1.61%,404612,100.0,,
52.0,,page-faults,1.61%,404612,100.0,,
22383.0,,cache-misses,2.51%,405000,100.0,23.83,of all cache refs
93931.0,,cache-references,4.99%,405000,100.0,,
817.0,,dTLB-load-misses,0.99%,486452,100.0,24.51,of all dTLB cache accesses
3332.0,,dTLB-loads,1.00%,486452,100.0,,
99.0,,iTLB-load-misses,0.69%,486452,100.0,704.29,of all iTLB cache accesses
14.0,,iTLB-loads,8.75%,486452,100.0,,
