,,,,,,,# started on Fri Mar  4 11:59:40 2022,# started on Fri Mar  4 11:59:41 2022
1148766.0,ns,duration_time,6.26%,1148766,100.0,2242.851,M/sec,
0.51,msec,task-clock,9.40%,512190,100.0,0.446,CPUs utilized,
1560702.0,,cpu-cycles,11.31%,512976,100.0,3.047,GHz,
1518942.0,,instructions,0.35%,512976,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,512190,100.0,0.0,K/sec,
18549.0,,L1-dcache-load-misses,6.86%,433202,100.0,2.86,of all L1-dcache accesses,
648218.0,,L1-dcache-loads,0.39%,433202,100.0,,,
9931.0,,L1-dcache-prefetches,14.92%,433202,100.0,,,
5411.0,,L1-icache-load-misses,2.67%,433202,100.0,1.38,of all L1-icache accesses,
390733.0,,L1-icache-loads,0.55%,433202,100.0,,,
0.0,,major-faults,0.00%,389624,100.0,,,
52.0,,minor-faults,1.12%,389624,100.0,,,
52.0,,page-faults,1.12%,389624,100.0,,,
23083.0,,cache-misses,1.44%,389536,100.0,22.533,of all cache refs,
102440.0,,cache-references,0.52%,389536,100.0,,,
0.0,,alignment-faults,0.00%,409860,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409860,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.76%,409860,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,409860,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409860,100.0,0.0,K/sec,
306653.0,,branch-instructions,0.17%,441020,100.0,,,
7767.0,,branch-misses,1.28%,441020,100.0,2.53,,of all branches
7767.0,,branch-load-misses,1.28%,441020,100.0,,,
306707.0,,branch-loads,0.17%,441020,100.0,,,
787.0,,dTLB-load-misses,0.50%,448500,100.0,24.45,,of all dTLB cache accesses
3221.0,,dTLB-loads,1.59%,448500,100.0,,,
99.0,,iTLB-load-misses,1.04%,448500,100.0,714.49,,of all iTLB cache accesses
14.0,,iTLB-loads,19.90%,448500,100.0,,,
