,,,,,,,# started on Fri Mar  4 12:02:08 2022
18070.0,,L1-dcache-load-misses,8.52%,405578,100.0,2.8,of all L1-dcache accesses
645222.0,,L1-dcache-loads,0.37%,405578,100.0,,
9177.0,,L1-dcache-prefetches,19.90%,405578,100.0,,
5472.0,,L1-icache-load-misses,0.77%,405578,100.0,1.41,of all L1-icache accesses
387560.0,,L1-icache-loads,0.58%,405578,100.0,,
758.0,,dTLB-load-misses,1.83%,445914,100.0,24.07,of all dTLB cache accesses
3149.0,,dTLB-loads,1.33%,445914,100.0,,
97.0,,iTLB-load-misses,0.68%,445914,100.0,704.35,of all iTLB cache accesses
14.0,,iTLB-loads,12.42%,445914,100.0,,
1105654.0,ns,duration_time,8.23%,1105653,100.0,2256.131,M/sec
0.49,msec,task-clock,10.07%,490066,100.0,0.443,CPUs utilized
1618578.0,,cpu-cycles,10.13%,490770,100.0,3.303,GHz
1516077.0,,instructions,0.25%,490770,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,490066,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403478,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403478,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.96%,403478,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,403478,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403478,100.0,0.0,K/sec
307379.0,,branch-instructions,0.49%,429618,100.0,,
7640.0,,branch-misses,2.04%,429618,100.0,2.49,of all branches
7640.0,,branch-load-misses,2.04%,429618,100.0,,
307433.0,,branch-loads,0.49%,429618,100.0,,
0.0,,major-faults,0.00%,418982,100.0,,
50.0,,minor-faults,0.81%,418982,100.0,,
50.0,,page-faults,0.81%,418982,100.0,,
22707.0,,cache-misses,2.22%,419384,100.0,26.086,of all cache refs
87048.0,,cache-references,4.21%,419384,100.0,,
