,,,,,,,# started on Fri Mar  4 12:02:20 2022,# started on Fri Mar  4 12:02:21 2022
0.0,,major-faults,0.00%,398194,100.0,,,
52.0,,minor-faults,0.47%,398194,100.0,,,
52.0,,page-faults,0.47%,398194,100.0,,,
22106.0,,cache-misses,0.50%,398168,100.0,22.206,of all cache refs,
99553.0,,cache-references,1.98%,398168,100.0,,,
309173.0,,branch-instructions,0.36%,430730,100.0,,,
7848.0,,branch-misses,0.59%,430730,100.0,2.54,,of all branches
7848.0,,branch-load-misses,0.59%,430730,100.0,,,
309227.0,,branch-loads,0.36%,430730,100.0,,,
17085.0,,L1-dcache-load-misses,7.04%,410922,100.0,2.65,,of all L1-dcache accesses
644869.0,,L1-dcache-loads,0.39%,410922,100.0,,,
7689.0,,L1-dcache-prefetches,22.48%,410922,100.0,,,
5300.0,,L1-icache-load-misses,1.56%,410922,100.0,1.38,,of all L1-icache accesses
385064.0,,L1-icache-loads,0.97%,410922,100.0,,,
780.0,,dTLB-load-misses,4.72%,440494,100.0,23.17,,of all dTLB cache accesses
3367.0,,dTLB-loads,1.80%,440494,100.0,,,
97.0,,iTLB-load-misses,0.62%,440494,100.0,685.92,,of all iTLB cache accesses
14.0,,iTLB-loads,8.74%,440494,100.0,,,
1149138.0,ns,duration_time,7.73%,1149138,100.0,2243.182,M/sec,
0.51,msec,task-clock,13.08%,512280,100.0,0.446,CPUs utilized,
1453283.0,,cpu-cycles,9.01%,513524,100.0,2.837,GHz,
1514502.0,,instructions,0.34%,513524,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,512280,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,390180,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390180,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.54%,390180,100.0,0.442,CPUs utilized,
0.0,,cpu-migrations,0.00%,390180,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390180,100.0,0.0,K/sec,
