,,,,,,,# started on Fri Mar  4 11:59:39 2022
783.0,,dTLB-load-misses,3.18%,416652,100.0,22.51,of all dTLB cache accesses
3479.0,,dTLB-loads,2.52%,416652,100.0,,
102.0,,iTLB-load-misses,1.06%,416652,100.0,695.89,of all iTLB cache accesses
15.0,,iTLB-loads,8.82%,416652,100.0,,
0.0,,major-faults,0.00%,419904,100.0,,
53.0,,minor-faults,0.76%,419904,100.0,,
53.0,,page-faults,0.76%,419904,100.0,,
22445.0,,cache-misses,1.01%,420194,100.0,22.352,of all cache refs
100418.0,,cache-references,2.33%,420194,100.0,,
0.0,,alignment-faults,0.00%,429736,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429736,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.22%,429736,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,429736,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429736,100.0,0.0,K/sec
1109946.0,ns,duration_time,7.82%,1109945,100.0,2222.157,M/sec
0.5,msec,task-clock,9.16%,499490,100.0,0.45,CPUs utilized
1498521.0,,cpu-cycles,6.39%,500252,100.0,3.0,GHz
1534064.0,,instructions,0.43%,500252,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,499490,100.0,0.0,K/sec
22007.0,,L1-dcache-load-misses,7.89%,399782,100.0,3.38,of all L1-dcache accesses
650816.0,,L1-dcache-loads,0.42%,399782,100.0,,
10966.0,,L1-dcache-prefetches,11.13%,399782,100.0,,
5293.0,,L1-icache-load-misses,1.81%,399782,100.0,1.36,of all L1-icache accesses
390100.0,,L1-icache-loads,1.02%,399782,100.0,,
309749.0,,branch-instructions,0.44%,418314,100.0,,
7595.0,,branch-misses,2.22%,418314,100.0,2.45,of all branches
7595.0,,branch-load-misses,2.22%,418314,100.0,,
309803.0,,branch-loads,0.44%,418314,100.0,,
