,,,,,,,# started on Fri Mar  4 11:59:45 2022
0.0,,alignment-faults,0.00%,382514,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382514,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.37%,382514,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,382514,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382514,100.0,0.0,K/sec
309048.0,,branch-instructions,0.33%,423804,100.0,,
7593.0,,branch-misses,2.12%,423804,100.0,2.46,of all branches
7593.0,,branch-load-misses,2.12%,423804,100.0,,
309102.0,,branch-loads,0.33%,423804,100.0,,
1142388.0,ns,duration_time,5.87%,1142388,100.0,2356.906,M/sec
0.48,msec,task-clock,7.24%,484698,100.0,0.424,CPUs utilized
1507268.0,,cpu-cycles,7.97%,485524,100.0,3.11,GHz
1518224.0,,instructions,0.53%,485524,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,484698,100.0,0.0,K/sec
19542.0,,L1-dcache-load-misses,3.29%,423938,100.0,3.05,of all L1-dcache accesses
641469.0,,L1-dcache-loads,0.29%,423938,100.0,,
11325.0,,L1-dcache-prefetches,6.45%,423938,100.0,,
5246.0,,L1-icache-load-misses,2.21%,423938,100.0,1.37,of all L1-icache accesses
383857.0,,L1-icache-loads,0.88%,423938,100.0,,
0.0,,major-faults,0.00%,395126,100.0,,
51.0,,minor-faults,0.48%,395126,100.0,,
51.0,,page-faults,0.48%,395126,100.0,,
22377.0,,cache-misses,1.65%,395336,100.0,22.657,of all cache refs
98766.0,,cache-references,0.99%,395336,100.0,,
769.0,,dTLB-load-misses,4.51%,442502,100.0,23.95,of all dTLB cache accesses
3211.0,,dTLB-loads,2.13%,442502,100.0,,
98.0,,iTLB-load-misses,0.41%,442502,100.0,697.14,of all iTLB cache accesses
14.0,,iTLB-loads,7.49%,442502,100.0,,
