,,,,,,,# started on Fri Mar  4 12:01:13 2022
0.0,,major-faults,0.00%,388484,100.0,,
51.0,,minor-faults,0.78%,388484,100.0,,
51.0,,page-faults,0.78%,388484,100.0,,
22840.0,,cache-misses,2.10%,388558,100.0,22.606,of all cache refs
101036.0,,cache-references,1.06%,388558,100.0,,
307739.0,,branch-instructions,0.38%,463683,100.0,,
7642.0,,branch-misses,2.33%,463683,100.0,2.48,of all branches
7642.0,,branch-load-misses,2.33%,463683,100.0,,
307793.0,,branch-loads,0.38%,463683,100.0,,
809.0,,dTLB-load-misses,1.17%,414838,100.0,24.86,of all dTLB cache accesses
3255.0,,dTLB-loads,2.41%,414838,100.0,,
99.0,,iTLB-load-misses,0.98%,414838,100.0,840.68,of all iTLB cache accesses
12.0,,iTLB-loads,16.39%,414838,100.0,,
1092165.0,ns,duration_time,11.69%,1092165,100.0,2129.125,M/sec
0.51,msec,task-clock,13.80%,512964,100.0,0.47,CPUs utilized
1394599.0,,cpu-cycles,4.35%,514012,100.0,2.719,GHz
1512955.0,,instructions,0.27%,514012,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,512964,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414674,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414674,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.85%,414674,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,414674,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414674,100.0,0.0,K/sec
19449.0,,L1-dcache-load-misses,6.18%,420522,100.0,3.03,of all L1-dcache accesses
641645.0,,L1-dcache-loads,0.40%,420522,100.0,,
10656.0,,L1-dcache-prefetches,13.31%,420522,100.0,,
5332.0,,L1-icache-load-misses,1.93%,420522,100.0,1.39,of all L1-icache accesses
384821.0,,L1-icache-loads,0.88%,420522,100.0,,
