,,,,,,,# started on Fri Mar  4 12:01:29 2022
0.0,,major-faults,0.00%,640942,100.0,,
53.0,,minor-faults,1.58%,640942,100.0,,
53.0,,page-faults,1.58%,640942,100.0,,
23077.0,,cache-misses,3.42%,641180,100.0,22.636,of all cache refs
101945.0,,cache-references,2.90%,641180,100.0,,
797.0,,dTLB-load-misses,3.21%,682775,100.0,24.04,of all dTLB cache accesses
3317.0,,dTLB-loads,1.98%,682775,100.0,,
91.0,,iTLB-load-misses,3.17%,682775,100.0,991.3,of all iTLB cache accesses
9.0,,iTLB-loads,21.02%,682775,100.0,,
1301622.0,ns,duration_time,21.48%,1301621,100.0,1780.408,M/sec
0.73,msec,task-clock,32.69%,731080,100.0,0.562,CPUs utilized
2300185.0,,cpu-cycles,32.74%,732064,100.0,3.146,GHz
3570321.0,,instructions,57.41%,732064,100.0,1.55,insn per cycle
0.0,,bpf-output,0.00%,731080,100.0,0.0,K/sec
735297.0,,branch-instructions,58.26%,661318,100.0,,
7973.0,,branch-misses,3.65%,661318,100.0,1.08,of all branches
7973.0,,branch-load-misses,3.65%,661318,100.0,,
735351.0,,branch-loads,58.25%,661318,100.0,,
19605.0,,L1-dcache-load-misses,6.54%,636476,100.0,1.26,of all L1-dcache accesses
1554871.0,,L1-dcache-loads,58.74%,636476,100.0,,
10860.0,,L1-dcache-prefetches,12.69%,636476,100.0,,
5325.0,,L1-icache-load-misses,3.36%,636476,100.0,0.98,of all L1-icache accesses
542143.0,,L1-icache-loads,29.16%,636476,100.0,,
0.0,,alignment-faults,0.00%,620342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,620342,100.0,0.0,K/sec
0.62,msec,cpu-clock,37.62%,620342,100.0,0.568,CPUs utilized
0.0,,cpu-migrations,0.00%,620342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,620342,100.0,0.0,K/sec
