,,,,,,,# started on Fri Mar  4 12:01:40 2022,# started on Fri Mar  4 12:01:39 2022
0.0,,major-faults,0.00%,410390,100.0,,,
51.0,,minor-faults,0.88%,410390,100.0,,,
51.0,,page-faults,0.88%,410390,100.0,,,
22770.0,,cache-misses,1.30%,410376,100.0,23.003,of all cache refs,
98987.0,,cache-references,1.34%,410376,100.0,,,
0.0,,alignment-faults,0.00%,466456,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,466456,100.0,0.0,,K/sec
0.47,msec,cpu-clock,10.51%,466456,100.0,0.475,,CPUs utilized
0.0,,cpu-migrations,0.00%,466456,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,466456,100.0,0.0,,K/sec
1085474.0,ns,duration_time,6.51%,1085473,100.0,2320.11,,M/sec
0.47,msec,task-clock,8.37%,467854,100.0,0.431,,CPUs utilized
1324979.0,,cpu-cycles,3.06%,469140,100.0,2.832,,GHz
1526744.0,,instructions,0.36%,469140,100.0,1.15,,insn per cycle
0.0,,bpf-output,0.00%,467854,100.0,0.0,,K/sec
791.0,,dTLB-load-misses,1.11%,455766,100.0,23.59,of all dTLB cache accesses,
3352.0,,dTLB-loads,1.79%,455766,100.0,,,
96.0,,iTLB-load-misses,0.96%,455766,100.0,803.33,of all iTLB cache accesses,
12.0,,iTLB-loads,10.87%,455766,100.0,,,
19193.0,,L1-dcache-load-misses,4.83%,398676,100.0,3.0,of all L1-dcache accesses,
638969.0,,L1-dcache-loads,0.25%,398676,100.0,,,
10795.0,,L1-dcache-prefetches,9.64%,398676,100.0,,,
5232.0,,L1-icache-load-misses,1.80%,398676,100.0,1.37,of all L1-icache accesses,
381332.0,,L1-icache-loads,1.05%,398676,100.0,,,
308713.0,,branch-instructions,0.18%,451846,100.0,,,
7810.0,,branch-misses,0.40%,451846,100.0,2.53,of all branches,
7810.0,,branch-load-misses,0.40%,451846,100.0,,,
308767.0,,branch-loads,0.18%,451846,100.0,,,
