,,,,,,,# started on Fri Mar  4 11:58:50 2022,# started on Fri Mar  4 11:58:51 2022
1080277.0,ns,duration_time,4.80%,1080277,100.0,2170.781,M/sec,
0.5,msec,task-clock,6.82%,497644,100.0,0.461,CPUs utilized,
1552567.0,,cpu-cycles,7.93%,498102,100.0,3.12,GHz,
1526348.0,,instructions,0.35%,498102,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,497644,100.0,0.0,K/sec,
309898.0,,branch-instructions,0.37%,437418,100.0,,,
7911.0,,branch-misses,0.44%,437418,100.0,2.55,of all branches,
7911.0,,branch-load-misses,0.44%,437418,100.0,,,
309952.0,,branch-loads,0.37%,437418,100.0,,,
0.0,,alignment-faults,0.00%,411260,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411260,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.83%,411260,100.0,0.444,CPUs utilized,
0.0,,cpu-migrations,0.00%,411260,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411260,100.0,0.0,K/sec,
17402.0,,L1-dcache-load-misses,6.14%,420842,100.0,2.68,of all L1-dcache accesses,
648451.0,,L1-dcache-loads,0.34%,420842,100.0,,,
8339.0,,L1-dcache-prefetches,17.10%,420842,100.0,,,
5590.0,,L1-icache-load-misses,1.18%,420842,100.0,1.43,of all L1-icache accesses,
391692.0,,L1-icache-loads,0.34%,420842,100.0,,,
0.0,,major-faults,0.00%,396190,100.0,,,
52.0,,minor-faults,0.61%,396190,100.0,,,
52.0,,page-faults,0.61%,396190,100.0,,,
22630.0,,cache-misses,3.74%,396176,100.0,24.15,of all cache refs,
93707.0,,cache-references,4.78%,396176,100.0,,,
785.0,,dTLB-load-misses,1.23%,432563,100.0,23.02,,of all dTLB cache accesses
3409.0,,dTLB-loads,0.77%,432563,100.0,,,
99.0,,iTLB-load-misses,0.82%,432563,100.0,593.98,,of all iTLB cache accesses
17.0,,iTLB-loads,9.64%,432563,100.0,,,
