,,,,,,,# started on Fri Mar  4 11:59:08 2022
788.0,,dTLB-load-misses,2.24%,449612,100.0,23.35,of all dTLB cache accesses
3376.0,,dTLB-loads,3.04%,449612,100.0,,
98.0,,iTLB-load-misses,0.83%,449612,100.0,928.3,of all iTLB cache accesses
11.0,,iTLB-loads,14.49%,449612,100.0,,
1056237.0,ns,duration_time,8.89%,1056237,100.0,2180.766,M/sec
0.48,msec,task-clock,9.93%,484342,100.0,0.459,CPUs utilized
1529078.0,,cpu-cycles,10.87%,484704,100.0,3.157,GHz
1519388.0,,instructions,0.52%,484704,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,484342,100.0,0.0,K/sec
19055.0,,L1-dcache-load-misses,4.92%,408012,100.0,2.97,of all L1-dcache accesses
640917.0,,L1-dcache-loads,0.29%,408012,100.0,,
10506.0,,L1-dcache-prefetches,12.72%,408012,100.0,,
5249.0,,L1-icache-load-misses,2.24%,408012,100.0,1.37,of all L1-icache accesses
383194.0,,L1-icache-loads,0.66%,408012,100.0,,
0.0,,major-faults,0.00%,418904,100.0,,
52.0,,minor-faults,1.13%,418904,100.0,,
52.0,,page-faults,1.13%,418904,100.0,,
22861.0,,cache-misses,1.70%,419102,100.0,22.427,of all cache refs
101933.0,,cache-references,0.23%,419102,100.0,,
309377.0,,branch-instructions,0.44%,430304,100.0,,
7597.0,,branch-misses,3.23%,430304,100.0,2.46,of all branches
7597.0,,branch-load-misses,3.23%,430304,100.0,,
309431.0,,branch-loads,0.44%,430304,100.0,,
0.0,,alignment-faults,0.00%,417500,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417500,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.88%,417500,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,417500,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417500,100.0,0.0,K/sec
