,,,,,,,# started on Fri Mar  4 12:02:19 2022
1185865.0,ns,duration_time,7.21%,1185864,100.0,2251.617,M/sec
0.53,msec,task-clock,10.36%,526672,100.0,0.444,CPUs utilized
1448691.0,,cpu-cycles,6.80%,527738,100.0,2.751,GHz
1531097.0,,instructions,0.41%,527738,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,526672,100.0,0.0,K/sec
20226.0,,L1-dcache-load-misses,1.62%,387756,100.0,3.15,of all L1-dcache accesses
641723.0,,L1-dcache-loads,0.24%,387756,100.0,,
12043.0,,L1-dcache-prefetches,1.11%,387756,100.0,,
5250.0,,L1-icache-load-misses,1.88%,387756,100.0,1.37,of all L1-icache accesses
384178.0,,L1-icache-loads,0.66%,387756,100.0,,
307190.0,,branch-instructions,0.17%,463942,100.0,,
7873.0,,branch-misses,1.12%,463942,100.0,2.56,of all branches
7873.0,,branch-load-misses,1.12%,463942,100.0,,
307244.0,,branch-loads,0.17%,463942,100.0,,
798.0,,dTLB-load-misses,2.09%,450140,100.0,23.92,of all dTLB cache accesses
3335.0,,dTLB-loads,2.40%,450140,100.0,,
101.0,,iTLB-load-misses,1.74%,450140,100.0,855.93,of all iTLB cache accesses
12.0,,iTLB-loads,12.96%,450140,100.0,,
0.0,,major-faults,0.00%,393514,100.0,,
53.0,,minor-faults,0.70%,393514,100.0,,
53.0,,page-faults,0.70%,393514,100.0,,
22287.0,,cache-misses,2.08%,393732,100.0,22.316,of all cache refs
99869.0,,cache-references,1.75%,393732,100.0,,
0.0,,alignment-faults,0.00%,393400,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393400,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.05%,393400,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,393400,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393400,100.0,0.0,K/sec
