,,,,,,,# started on Fri Mar  4 12:00:56 2022
19013.0,,L1-dcache-load-misses,6.26%,407534,100.0,2.95,of all L1-dcache accesses
643466.0,,L1-dcache-loads,0.16%,407534,100.0,,
10468.0,,L1-dcache-prefetches,14.40%,407534,100.0,,
5364.0,,L1-icache-load-misses,1.74%,407534,100.0,1.38,of all L1-icache accesses
388008.0,,L1-icache-loads,0.42%,407534,100.0,,
0.0,,major-faults,0.00%,395488,100.0,,
50.0,,minor-faults,0.79%,395488,100.0,,
50.0,,page-faults,0.79%,395488,100.0,,
22097.0,,cache-misses,0.97%,395694,100.0,22.388,of all cache refs
98703.0,,cache-references,0.79%,395694,100.0,,
1007813.0,ns,duration_time,6.06%,1007812,100.0,2172.905,M/sec
0.46,msec,task-clock,9.83%,463808,100.0,0.46,CPUs utilized
1287957.0,,cpu-cycles,3.04%,464856,100.0,2.777,GHz
1514492.0,,instructions,0.14%,464856,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,463808,100.0,0.0,K/sec
769.0,,dTLB-load-misses,2.37%,436442,100.0,23.42,of all dTLB cache accesses
3285.0,,dTLB-loads,1.29%,436442,100.0,,
99.0,,iTLB-load-misses,1.62%,436442,100.0,675.34,of all iTLB cache accesses
15.0,,iTLB-loads,15.10%,436442,100.0,,
308521.0,,branch-instructions,0.31%,454644,100.0,,
7682.0,,branch-misses,1.74%,454644,100.0,2.49,of all branches
7682.0,,branch-load-misses,1.74%,454644,100.0,,
308575.0,,branch-loads,0.31%,454644,100.0,,
0.0,,alignment-faults,0.00%,419266,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419266,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.51%,419266,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,419266,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419266,100.0,0.0,K/sec
