,,,,,,,# started on Fri Mar  4 12:01:47 2022,# started on Fri Mar  4 12:01:48 2022
0.0,,alignment-faults,0.00%,404656,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404656,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.76%,404656,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,404656,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404656,100.0,0.0,K/sec,
20358.0,,L1-dcache-load-misses,1.76%,416296,100.0,3.16,of all L1-dcache accesses,
644514.0,,L1-dcache-loads,0.41%,416296,100.0,,,
11888.0,,L1-dcache-prefetches,0.48%,416296,100.0,,,
5469.0,,L1-icache-load-misses,0.95%,416296,100.0,1.4,of all L1-icache accesses,
389384.0,,L1-icache-loads,0.62%,416296,100.0,,,
1042733.0,ns,duration_time,7.70%,1042733,100.0,2185.7,M/sec,
0.48,msec,task-clock,9.95%,477070,100.0,0.458,CPUs utilized,
1520963.0,,cpu-cycles,11.33%,477900,100.0,3.188,GHz,
1515617.0,,instructions,0.15%,477900,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,477070,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,412146,100.0,,,
52.0,,minor-faults,0.99%,412146,100.0,,,
52.0,,page-faults,0.99%,412146,100.0,,,
22503.0,,cache-misses,1.50%,412338,100.0,24.013,of all cache refs,
93715.0,,cache-references,6.47%,412338,100.0,,,
746.0,,dTLB-load-misses,3.26%,404922,100.0,23.71,,of all dTLB cache accesses
3149.0,,dTLB-loads,2.21%,404922,100.0,,,
99.0,,iTLB-load-misses,1.13%,404922,100.0,558.43,,of all iTLB cache accesses
18.0,,iTLB-loads,10.86%,404922,100.0,,,
309313.0,,branch-instructions,0.43%,447010,100.0,,,
7927.0,,branch-misses,0.75%,447010,100.0,2.56,of all branches,
7927.0,,branch-load-misses,0.75%,447010,100.0,,,
309367.0,,branch-loads,0.43%,447010,100.0,,,
