,,,,,,,# started on Fri Mar  4 12:01:44 2022
1121770.0,ns,duration_time,4.67%,1121769,100.0,2234.314,M/sec
0.5,msec,task-clock,8.12%,502064,100.0,0.448,CPUs utilized
1425665.0,,cpu-cycles,8.78%,503202,100.0,2.84,GHz
1517373.0,,instructions,0.37%,503202,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,502064,100.0,0.0,K/sec
20404.0,,L1-dcache-load-misses,1.15%,388630,100.0,3.19,of all L1-dcache accesses
638712.0,,L1-dcache-loads,0.20%,388630,100.0,,
12174.0,,L1-dcache-prefetches,0.82%,388630,100.0,,
5128.0,,L1-icache-load-misses,2.06%,388630,100.0,1.36,of all L1-icache accesses
377755.0,,L1-icache-loads,0.63%,388630,100.0,,
308858.0,,branch-instructions,0.26%,413848,100.0,,
7633.0,,branch-misses,2.41%,413848,100.0,2.47,of all branches
7633.0,,branch-load-misses,2.41%,413848,100.0,,
308912.0,,branch-loads,0.26%,413848,100.0,,
792.0,,dTLB-load-misses,1.28%,432026,100.0,23.88,of all dTLB cache accesses
3318.0,,dTLB-loads,1.54%,432026,100.0,,
99.0,,iTLB-load-misses,0.74%,432026,100.0,823.33,of all iTLB cache accesses
12.0,,iTLB-loads,12.64%,432026,100.0,,
0.0,,alignment-faults,0.00%,401180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401180,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.29%,401180,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,401180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401180,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419180,100.0,,
52.0,,minor-faults,0.47%,419180,100.0,,
52.0,,page-faults,0.47%,419180,100.0,,
22752.0,,cache-misses,4.28%,419292,100.0,23.124,of all cache refs
98390.0,,cache-references,3.47%,419292,100.0,,
