,,,,,,,# started on Fri Mar  4 12:00:35 2022,# started on Fri Mar  4 12:00:36 2022
19254.0,,L1-dcache-load-misses,5.02%,409854,100.0,2.99,of all L1-dcache accesses,
644501.0,,L1-dcache-loads,0.31%,409854,100.0,,,
10647.0,,L1-dcache-prefetches,11.09%,409854,100.0,,,
5451.0,,L1-icache-load-misses,1.48%,409854,100.0,1.41,of all L1-icache accesses,
386943.0,,L1-icache-loads,0.37%,409854,100.0,,,
0.0,,major-faults,0.00%,414654,100.0,,,
51.0,,minor-faults,0.74%,414654,100.0,,,
51.0,,page-faults,0.74%,414654,100.0,,,
22938.0,,cache-misses,2.69%,415010,100.0,23.316,of all cache refs,
98379.0,,cache-references,1.47%,415010,100.0,,,
0.0,,alignment-faults,0.00%,389712,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,389712,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.37%,389712,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,389712,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,389712,100.0,0.0,K/sec,
1023815.0,ns,duration_time,6.53%,1023814,100.0,2242.119,M/sec,
0.46,msec,task-clock,7.99%,456628,100.0,0.446,CPUs utilized,
1466809.0,,cpu-cycles,8.69%,457250,100.0,3.212,GHz,
1521423.0,,instructions,0.41%,457250,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,456628,100.0,0.0,K/sec,
765.0,,dTLB-load-misses,3.64%,447766,100.0,23.33,,of all dTLB cache accesses
3281.0,,dTLB-loads,0.90%,447766,100.0,,,
98.0,,iTLB-load-misses,0.82%,447766,100.0,958.82,,of all iTLB cache accesses
10.0,,iTLB-loads,10.47%,447766,100.0,,,
309641.0,,branch-instructions,0.41%,436503,100.0,,,
7783.0,,branch-misses,1.16%,436503,100.0,2.51,of all branches,
7783.0,,branch-load-misses,1.16%,436503,100.0,,,
309695.0,,branch-loads,0.41%,436503,100.0,,,
