,,,,,,,# started on Fri Mar  4 12:01:36 2022,# started on Fri Mar  4 12:01:37 2022
0.0,,alignment-faults,0.00%,410926,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410926,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.09%,410926,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,410926,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410926,100.0,0.0,K/sec,
20642.0,,L1-dcache-load-misses,0.83%,390450,100.0,3.22,of all L1-dcache accesses,
641351.0,,L1-dcache-loads,0.36%,390450,100.0,,,
12305.0,,L1-dcache-prefetches,0.95%,390450,100.0,,,
5230.0,,L1-icache-load-misses,3.22%,390450,100.0,1.37,of all L1-icache accesses,
381112.0,,L1-icache-loads,1.02%,390450,100.0,,,
0.0,,major-faults,0.00%,405964,100.0,,,
52.0,,minor-faults,1.28%,405964,100.0,,,
52.0,,page-faults,1.28%,405964,100.0,,,
21692.0,,cache-misses,2.28%,405998,100.0,23.652,of all cache refs,
91713.0,,cache-references,6.22%,405998,100.0,,,
309455.0,,branch-instructions,0.41%,441639,100.0,,,
7729.0,,branch-misses,1.05%,441639,100.0,2.5,,of all branches
7729.0,,branch-load-misses,1.05%,441639,100.0,,,
309509.0,,branch-loads,0.41%,441639,100.0,,,
1030339.0,ns,duration_time,3.08%,1030338,100.0,2197.312,M/sec,
0.47,msec,task-clock,5.27%,468908,100.0,0.455,CPUs utilized,
1384619.0,,cpu-cycles,4.69%,469854,100.0,2.953,GHz,
1531755.0,,instructions,0.35%,469854,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,468908,100.0,0.0,K/sec,
787.0,,dTLB-load-misses,1.34%,456654,100.0,24.01,,of all dTLB cache accesses
3276.0,,dTLB-loads,2.16%,456654,100.0,,,
99.0,,iTLB-load-misses,1.55%,456654,100.0,842.37,,of all iTLB cache accesses
12.0,,iTLB-loads,7.29%,456654,100.0,,,
